,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker
55,9,jealous,3,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,1,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,0
56,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,1,Sometimes in life_comma_ it is not about performance.,1
57,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,2,Some people just get a shiner spoon.,1
58,10,terrified,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,0
59,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,1,Hi_comma_ I went to a park and I set on a bench.,0
60,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,2,I didn't notice that my wallet felt.,0
61,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,3,A man came to me from behind giving me back my wallet.,0
62,11,grateful,2,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1
63,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,1,Yes_comma_ I did.,0
64,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,2,I was so grateful because I have a lot of money in my wallet.,0
65,11,grateful,4,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1
66,12,sad,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,0
67,12,sad,2,What happened?,1,What happened?,1
68,12,sad,3,Got rejected from a place I wanted to work_comma_ not once but three times,1,Got rejected from a place I wanted to work_comma_ not once but three times,0
69,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,1,I am sorry to hear that.,1
70,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,2,I hope you find a better opportunity.,1
71,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,3,Did you know why they rejected you?,1
72,12,sad,5,Thanks_comma_ they gave me the same generic lines you always hear.,1,Thanks_comma_ they gave me the same generic lines you always hear.,0
73,13,prepared,1,I had to board my entire house when the hurricane was coming.,1,I had to board my entire house when the hurricane was coming.,0
74,13,prepared,2,WOW! Did it do any damage?,1,WOW!,1
75,13,prepared,2,WOW! Did it do any damage?,2,Did it do any damage?,1
76,13,prepared,3,No luckily the house was ok.,1,No luckily the house was ok.,0
77,13,prepared,4,That is great. I would have been scared to death. Was it recent?,1,That is great.,1
78,13,prepared,4,That is great. I would have been scared to death. Was it recent?,2,I would have been scared to death.,1
79,13,prepared,4,That is great. I would have been scared to death. Was it recent?,3,Was it recent?,1
80,14,embarrassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,0
81,14,embarrassed,2,haha yeah that would be very bad !,1,haha yeah that would be very bad !,1
82,14,embarrassed,3,It was_comma_ I almost cried cause everyone was laughing at me,1,It was_comma_ I almost cried cause everyone was laughing at me,0
83,14,embarrassed,4,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,1
84,15,angry,1,I never thought things would go like this.,1,I never thought things would go like this.,0
85,15,angry,2,What happened for you to feel that way?,1,What happened for you to feel that way?,1
86,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,1,I was at the beach and a hurricane changed track and was coming straight at us.,0
87,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,2,My boyfriend didnt want to leave because we were on the second day only of our vacation.,0
88,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,1,Oh that does sound terrible.,1
89,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,2,What did you guys decide to do?,1
90,15,angry,5,Well we ended up leaving I was too scared to stay and was really upset.,1,Well we ended up leaving I was too scared to stay and was really upset.,0
91,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,1,What a difference a year makes.,0
92,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,2,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,0
93,16,afraid,2,That's very scary. I hope no one got hurt.,1,That's very scary.,1
94,16,afraid,2,That's very scary. I hope no one got hurt.,2,I hope no one got hurt.,1
95,16,afraid,3,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,1,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,0
96,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,1,So happy everyone was fine!!,1
97,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,2,Everything else can be fixed.,1
98,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,1,Indeed.,0
99,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,2,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,0
100,16,afraid,6,So good to hear. Might want to trim some trees lol,1,So good to hear.,1
101,16,afraid,6,So good to hear. Might want to trim some trees lol,2,Might want to trim some trees lol,1
102,17,excited,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,0
103,17,excited,2,I saw that game. They won on penalty kicks!,1,I saw that game.,1
104,17,excited,2,I saw that game. They won on penalty kicks!,2,They won on penalty kicks!,1
105,17,excited,3,Yes! Both countries were not about to let each other win,1,Yes!,0
106,17,excited,3,Yes! Both countries were not about to let each other win,2,Both countries were not about to let each other win,0
107,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,1,It was very tense.,1
108,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,2,The other game with England and Sweden was not nearly as nerve-wracking.,1
109,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,1,You're right.,0
110,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,2,I prefer nerve-wrecking matches.,0
111,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,3,When both teams are great_comma_ the tension really builds.,0
112,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,0
113,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,2,It is almost always the same questions.,0
114,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,1,It must be so frustrating to have to answer the same thing over and over.,1
115,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,2,Is she older?,1
116,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,1,Yes_comma_ she is.,0
117,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,2,She is telling that all the cell phone that she has been using have deleting her contacts.,0
118,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,1,My aunt does the same thing!,1
119,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,2,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,1
120,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,3,What do you think is happening with your co-worker?,1
121,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,1,I worked on my truck all weekend.,0
122,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,2,Spent $215 on parts and a special tool.,0
123,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,3,Still did not fix the miss in the engine.,0
124,19,angry,2,What is the problem with the engine?,1,What is the problem with the engine?,1
125,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,1,It has a miss.,0
126,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,2,Sometimes when you are driving it sputters and jerks and barely has any power.,0
127,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,3,Other times it drives just fine.,0
128,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,4,I have replaced so many things on it and nothing makes a difference for very long.,0
129,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,1,Sorry to hear that.,1
130,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,2,I hope you find what is the problem with the engine.,1
131,20,lonely,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,0
132,20,lonely,2,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,1
133,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,1,Yes_comma_ I felt that way for a while.,0
134,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,2,But then I grew used to the solitude.,0
135,20,lonely,4,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,1
136,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,1,I felt proud when I had accomplished a dream that I wanted to do for a long time.,0
137,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,2,It was absailing!,0
138,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,3,!,0
139,21,proud,2,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1
140,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,1,absailing_comma_ its when you rappeling down a building.,0
141,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,2,What have you down that amazing?,0
142,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,1,Oh_comma_ I see.,1
143,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,2,No_comma_ I've never done that.,1
144,21,proud,5,so what have you done?,1,so what have you done?,0
145,22,sentimental,1,Hello,1,Hello,0
146,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,1,Hello!,1
147,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,2,I am in such a good mood since I got my new home.,1
148,22,sentimental,3,Funny - we just built a house where we used to go camping when I was a kid.,1,Funny - we just built a house where we used to go camping when I was a kid.,0
149,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,1,I have a ton of backyard space that we have plans for.,1
150,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,2,Camping would be a fun one.,1
151,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,1,That's wonderful.,0
152,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,2,Do you have any plans to have a fire?,0
153,22,sentimental,6,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,1
154,23,joyful,1,Planning out my new home has turned out to be a blast!,1,Planning out my new home has turned out to be a blast!,0
155,23,joyful,2,What kind of house are you building?,1,What kind of house are you building?,1
156,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,1,I just moved in so it is already built.,0
157,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,2,Just working on planning out decorating and appliances and such.,0
158,23,joyful,4,That sounds great. What are you most excited for?,1,That sounds great.,1
159,23,joyful,4,That sounds great. What are you most excited for?,2,What are you most excited for?,1
160,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,1,I think I am most excited for all the space I have.,0
161,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,2,I can have friends over and not feel cramped.,0
162,24,ashamed,1,I never took a drink before and my friends were all over me to take a drink,1,I never took a drink before and my friends were all over me to take a drink,0
163,24,ashamed,2,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,1
164,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,1,It was not my thing and the moment I took I did wrong.,0
165,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,2,Later in the night I started feeling bad.,0
166,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,1,I can understand.,1
167,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,2,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,1
168,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,3,Not unless you promised someone you wouldn't drink.,1
169,24,ashamed,5,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,1,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,0
170,24,ashamed,6,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1
171,24,ashamed,7,Yeah bad...anyway bye...Thanks for the chat.,1,Yeah bad...anyway bye...Thanks for the chat.,0
172,25,guilty,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,0
173,25,guilty,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,2,I got him back by sleeping with a close family friend.,0
174,25,guilty,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,3,I felt guilty and ashamed because it was out of character.,0
175,25,guilty,2,Yeah that sounds really sad. I am sorry for what you went through.,1,Yeah that sounds really sad.,1
176,25,guilty,2,Yeah that sounds really sad. I am sorry for what you went through.,2,I am sorry for what you went through.,1
177,25,guilty,3,Well I choose to stay and work it out_comma_ but I never told him. It has been 3 years.,1,Well I choose to stay and work it out_comma_ but I never told him.,0
178,25,guilty,3,Well I choose to stay and work it out_comma_ but I never told him. It has been 3 years.,2,It has been 3 years.,0
179,25,guilty,4,Yeah maybe that was a good decision that you made.,1,Yeah maybe that was a good decision that you made.,1
180,25,guilty,5,Well I thought I would be feel better but because I am not the cheating kind_comma_ I still feel guilty.,1,Well I thought I would be feel better but because I am not the cheating kind_comma_ I still feel guilty.,0
181,26,surprised,1,When I was working my first job_comma_ my parents picked me up in my new car_comma_ I was very surprised_comma_ i thought I was gonna have to buy my own car,1,When I was working my first job_comma_ my parents picked me up in my new car_comma_ I was very surprised_comma_ i thought I was gonna have to buy my own car,0
182,26,surprised,2,wow_comma_ that was so awesome of them!,1,wow_comma_ that was so awesome of them!,1
183,26,surprised,3,Yeah it really was_comma_ I am still very thankful of them,1,Yeah it really was_comma_ I am still very thankful of them,0
184,26,surprised,4,I had to buy my first car and it wasn't until I was 21 that I could afford it.,1,I had to buy my first car and it wasn't until I was 21 that I could afford it.,1
185,27,nostalgic,1,I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties. The friends I had then and the fun we had.,1,I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties.,0
186,27,nostalgic,1,I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties. The friends I had then and the fun we had.,2,The friends I had then and the fun we had.,0
187,27,nostalgic,2,That is where I am still at_comma_ I am scared I will have regrets when I get older,1,That is where I am still at_comma_ I am scared I will have regrets when I get older,1
188,27,nostalgic,3,I don',1,I don',0
189,27,nostalgic,4,That is good_comma_ I am glad you have no regrets!,1,That is good_comma_ I am glad you have no regrets!,1
190,28,confident,1,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,1,A year ago I spent a lot of time doing research for an article.,0
191,28,confident,1,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,2,Then a top journal accepted it for publication.,0
192,28,confident,2,what was the topic,1,what was the topic,1
193,28,confident,3,It was about the medieval poet Geoffrey Chaucer.,1,It was about the medieval poet Geoffrey Chaucer.,0
194,28,confident,4,I'm not familiar with him where is he from,1,I'm not familiar with him where is he from,1
195,28,confident,5,He was an English poet in the fourteenth century_comma_,1,He was an English poet in the fourteenth century_comma_,0
196,28,confident,6,and how did you learn about him,1,and how did you learn about him,1
197,29,annoyed,1,Do you have any irritating coworkers?,1,Do you have any irritating coworkers?,0
198,29,annoyed,2,Yes_comma_ I think that everyone does! What about you?,1,Yes_comma_ I think that everyone does!,1
199,29,annoyed,2,Yes_comma_ I think that everyone does! What about you?,2,What about you?,1
200,29,annoyed,3,yes a few that drive me nuts. the janitor is the worst,1,yes a few that drive me nuts.,0
201,29,annoyed,3,yes a few that drive me nuts. the janitor is the worst,2,the janitor is the worst,0
202,29,annoyed,4,That's too bad. Our janitor is very friendly.,1,That's too bad.,1
203,29,annoyed,4,That's too bad. Our janitor is very friendly.,2,Our janitor is very friendly.,1
204,29,annoyed,5,she comes in my office smelling like smoke trying to chat it up rather than do her job.,1,she comes in my office smelling like smoke trying to chat it up rather than do her job.,0
205,30,guilty,1,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,1,Hi_comma_ I broke a statuette offered by grandmother to my sister.,0
206,30,guilty,1,Hi_comma_ I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.,2,It was a very important object for my sister.,0
207,30,guilty,2,Is it not better you replace it with same type of statuette_comma_at a grocery store?,1,Is it not better you replace it with same type of statuette_comma_at a grocery store?,1
208,30,guilty,3,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,1,No_comma_ it is not possible.,0
209,30,guilty,3,No_comma_ it is not possible. It is old statuette given by the mother of my grandmother.,2,It is old statuette given by the mother of my grandmother.,0
210,30,guilty,4,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives,1,The mother of your grand mother _comma_that means your great grand mother !,1
211,30,guilty,4,The mother of your grand mother _comma_that means your great grand mother ! Well you can search through her archives,2,Well you can search through her archives,1
212,31,furious,1,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,1,I could not tolerate the waiters insensitivity_comma_that's poor service indeed!,0
213,31,furious,2,What happened?,1,What happened?,1
214,31,furious,3,Imagine _comma_I requested a French fries _comma_but was served burger instead!,1,Imagine _comma_I requested a French fries _comma_but was served burger instead!,0
215,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,1,It is very bad service.,1
216,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,2,What did you do?,1
217,31,furious,4,It is very bad service. What did you do? Did you complain to the manager?,3,Did you complain to the manager?,1
218,32,guilty,1,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,1,I left his house_comma_ filled up with his food and disgust.,0
219,32,guilty,1,I left his house_comma_ filled up with his food and disgust. I left his fridge completely empty and feel guilth,2,I left his fridge completely empty and feel guilth,0
220,32,guilty,2,That would be hard to do and take courage.,1,That would be hard to do and take courage.,1
221,32,guilty,3,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,1,Thanks man_comma_ at the heat of the moment I ate due to my flashbacks I was traumised.,0
222,32,guilty,4,I could see that happening but sounds like you were super brave.,1,I could see that happening but sounds like you were super brave.,1
223,33,terrified,1,Hi I was recently on vacation and frightened half to death.,1,Hi I was recently on vacation and frightened half to death.,0
224,33,terrified,2,Oh_comma_ my_comma_ what happened?,1,Oh_comma_ my_comma_ what happened?,1
225,33,terrified,3,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,1,I was eating some chips on the balcony.,0
226,33,terrified,3,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,2,I dropped them and then was swarmed by seagulls.,0
227,33,terrified,4,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.,1,I live near the ocean_comma_ so I do understand how this can be.,1
228,33,terrified,4,I live near the ocean_comma_ so I do understand how this can be. I hope you ran_comma_ very quickly.,2,I hope you ran_comma_ very quickly.,1
229,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,1,I went inside.,0
230,33,terrified,5,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,2,I donr know how dangerous they are but I didnt want to fall 7 stories.,0
231,33,terrified,6,I heard a story of seagulls drowning a man to death.,1,I heard a story of seagulls drowning a man to death.,1
232,34,furious,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,1,When i was younger_comma_ my mother would always take away my PC because I would always play video games on them.,0
