Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
31223,843,23,2,It is a theatre . Its entrance fee is ? . Ok . You should be set . The booking was successful . The train number is TR7075 .,2,Its entrance fee is ?,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend', 'Train-OfferBooked'])",Its entrance fee is ?,58.201828956604004,8.314546993800572,7.0,1.0966362146201207
25742,699,18,1,8,1,8,0,0,dict_keys([]),8,43.567556381225586,14.522518793741861,3.0,0.9783819542562309
14279,382,21,2,You will arrive by none . A bmw is booked for you . The contact is 74177479224 .,2,A bmw is booked for you .,-1,-1,dict_keys(['Taxi-Inform']),A bmw is booked for you .,95.05038429796696,8.640944027087905,11.0,1.3393100824442532
7841,211,19,2,Shall I try to start and book you into one ?,1,Shall I try to start and book you into one ?,-1,-1,dict_keys(['Booking-Inform']),Shall I try to start and book you into one ?,103.06527331471443,7.928097947285726,13.0,1.8375089269556104
5152,140,4,1,Somewhere close to cambridge train station,1,Somewhere close to cambridge train station,0,0,dict_keys([]),Somewhere close to cambridge train station,65.74544610083103,7.305049566759004,9.0,1.135256274223787
6788,185,7,2,That train leaves on monday . The train stop is london kings cross .,1,That train leaves on monday .,-1,-1,dict_keys(['Train-Inform']),That train leaves on monday .,51.65414815209806,5.739349794677562,9.0,0.8919354762521434
25178,683,0,1,I'm looking for a place to stay. The hotel should have a star of 4. The hotel should be in the moderate price range. The hotel should include free wifi.,4,The hotel should include free wifi.,0,0,dict_keys([]),The hotel should include free wifi.,48.480284214019775,5.386698246002197,9.0,0.83713093596946
16861,459,31,2,Thank you for using our system !. Is there anything else I can help you with today ?,1,Thank you for using our system !.,-1,-1,"dict_keys(['general-bye', 'general-reqmore'])",Thank you for using our system !.,61.9232273028465,6.1923227302846495,10.0,1.0548213437408984
24387,660,16,1,yes,1,yes,0,0,dict_keys([]),yes,45.39593315124512,15.131977717081705,3.0,1.0194411961773424
16439,447,3,2,It is located in 98 king street. Would you like broughton house gallery ? You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
6259,171,4,1,friday.,1,friday.,0,0,dict_keys([]),friday.,35.48877263069153,7.0977545261383055,5.0,0.7527990637535247
36194,977,10,1,Yes,1,Yes,2,1,dict_keys([]),Yes,41.43614673614502,13.81204891204834,3.0,0.9305176050228842
24474,663,3,2,"Here is the phone number , 01223312112 .",1,"Here is the phone number , 01223312112 .",-1,-1,dict_keys(['Attraction-Recommend']),"Here is the phone number , 01223312112 .",87.92356620170176,6.280254728692983,14.0,1.1634763499919711
13823,368,1,2,The name is none . The phone is 01223358966 . The postcode is none .,3,The postcode is none .,-1,-1,dict_keys(['Police-Inform']),The postcode is none .,48.360001012682915,6.045000126585364,8.0,0.8391777650483299
23173,627,39,2,I will go ahead and book that now . They are located at 106 Regent Street City Centre. They are in the expensive price range .,2,They are located at 106 Regent Street City Centre.,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",They are located at 106 Regent Street City Centre.,50.72064523398876,3.9015880949222126,13.0,0.9042777979525034
14611,392,7,2,The phone number is 01223315702 .,1,The phone number is 01223315702 .,-1,-1,dict_keys(['Hotel-Inform']),The phone number is 01223315702 .,67.17475855909288,5.597896546591073,12.0,1.127372396943117
23586,638,4,1,looking forward to trying local restaurants. The restaurant should be in the west.,1,looking forward to trying local restaurants.,5,2,dict_keys([]),looking forward to trying local restaurants.,41.09086034112261,4.565651149013623,9.0,0.7095344207410157
4298,116,24,1,any cinema's?,1,any cinema's?,0,0,dict_keys([]),any cinema's?,72.15357112884521,12.02559518814087,6.0,1.5296490660966415
18853,513,4,1,tuesday,1,tuesday,2,1,dict_keys([]),tuesday,32.46176338195801,8.115440845489502,4.0,0.8291858711797812
1940,55,8,1,give me the address,1,give me the address,0,0,dict_keys([]),give me the address,39.74839195609093,6.624731992681821,6.0,0.8426622505753006
31235,843,27,2,"That is in the centre . There are 44 , anything in particular you are looking for ? Its entrance fee is ? .",4,.,-1,-1,dict_keys(['Attraction-Inform']),.,40.947235107421875,13.649078369140625,3.0,0.9195382810832272
20890,566,17,2,Where are you departing from ?,1,Where are you departing from ?,-1,-1,dict_keys(['Train-Request']),Where are you departing from ?,46.67922285199165,5.834902856498957,8.0,0.8100116850050101
22666,615,13,2,It should arrive by 05:51. What station would you like to arrive at ?,1,It should arrive by 05:51.,-1,-1,"dict_keys(['Train-Request', 'Train-OfferBooked'])",It should arrive by 05:51.,51.92738178372383,5.192738178372383,10.0,0.8845487067747898
12020,316,9,2,None looks like a good place . The phone number is none .,1,None looks like a good place .,-1,-1,dict_keys(['Restaurant-Inform']),None looks like a good place .,61.340731869335286,6.815636874370587,9.0,1.0591980867137452
9550,255,8,1,The hotel should be in the east.,1,The hotel should be in the east.,0,0,dict_keys([]),The hotel should be in the east.,58.738079372793436,5.873807937279343,10.0,1.0005644491000458
10946,290,22,1,I'm looking for a train. The train should leave on monday. The train should depart from cambridge. The train should go to cambridge. The train should leave after 12:15.,4,The train should go to cambridge.,2,1,dict_keys([]),The train should go to cambridge.,78.00240337848663,7.800240337848663,10.0,1.3287195052725018
35610,962,30,1,I'm seeing local tourist attractions. The attraction should be in the centre.,1,I'm seeing local tourist attractions.,2,1,dict_keys([]),I'm seeing local tourist attractions.,45.383213605731726,5.042579289525747,9.0,0.7836524207521354
662,19,3,2,It arrives at 05:51 . There are 404 trains available . It departs from cambridge . The train stop is london kings cross . How about 05:00 will that work for you ? Would you like me to book this train for you ?,2,There are 404 trains available .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",There are 404 trains available .,72.17685447633266,9.022106809541583,8.0,1.252465057057846
9777,261,15,2,The parking is free . It is a guesthouse . Yes do you have a price range preference ?,3,Yes do you have a price range preference ?,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform'])",Yes do you have a price range preference ?,80.5263015627861,7.320572869344191,11.0,1.1346580908804664
25113,681,11,2,Their address is 106 Regent Street City Centre . The phone number is 01223302330 . Is there anything else I can help you with today ?,1,Their address is 106 Regent Street City Centre .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Their address is 106 Regent Street City Centre .,76.17005293443799,6.3475044112031656,12.0,1.2783375332334215
5652,154,14,1,ok,1,ok,0,0,dict_keys([]),ok,46.63628673553467,15.545428911844889,3.0,1.0472953992716632
36645,990,13,2,Shall I try to start and book you into one ? There is wifi available at the hotel . Aylesbray lodge guest house is a great place.,2,There is wifi available at the hotel .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",There is wifi available at the hotel .,48.26590830087662,4.826590830087662,10.0,0.8221779204402891
29339,792,1,2,It is in the north area . I have 2 options for you. That is a french restaurant . Would you like to try restaurant two two ?,3,That is a french restaurant .,-1,-1,dict_keys(['Restaurant-Inform']),That is a french restaurant .,62.930670484900475,7.866333810612559,8.0,1.0920185753648288
27174,737,10,1,"yes, please",1,"yes, please",0,0,dict_keys([]),"yes, please",37.562708884477615,7.512541776895523,5.0,0.7967920551815925
24061,651,27,2,It will pick you up at none . It 's taking you to the none in time for your reservation .,1,It will pick you up at none .,-1,-1,dict_keys(['Taxi-Inform']),It will pick you up at none .,62.97530144825578,6.297530144825577,10.0,1.0727427330500867
1390,40,21,2,Thank you for using our services .,1,Thank you for using our services .,-1,-1,dict_keys(['general-bye']),Thank you for using our services .,40.15316392068053,4.461462657853392,9.0,0.6933427936739268
13615,361,12,1,any other questions?,1,any other questions?,0,0,dict_keys([]),any other questions?,35.859022825956345,5.976503804326057,6.0,0.7602079830381938
28735,777,5,2,I will go ahead and book that now . Acorn guest house looks like it would be a good choice . I ' m happy to have been able to help you today .,3,I ' m happy to have been able to help you today .,-1,-1,"dict_keys(['Booking-Inform', 'general-greet', 'Hotel-Recommend'])",I ' m happy to have been able to help you today .,77.45395154316793,5.163596769544529,15.0,0.9859877928212392
21750,590,19,2,Where will you be leaving from ? What time would you like to be picked up ?,1,Where will you be leaving from ?,-1,-1,dict_keys(['Taxi-Request']),Where will you be leaving from ?,50.125685137463734,5.569520570829304,9.0,0.8655428159206366
7839,211,17,2,I will book it for you and get a reference number ? Does the huntingdon marriott hotel work ?,2,Does the huntingdon marriott hotel work ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Does the huntingdon marriott hotel work ?,96.45780026912689,8.76889093355699,11.0,1.3591413163134245
2949,81,35,2,The ashley hotel seems appropriate . i have booked it for you . All set . Your reference number is 00000007 . Is there anything else I can help you with today ?,3,All set .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",All set .,48.25595569610596,9.651191139221192,5.0,1.0236205868991832
34555,934,3,2,It should arrive by 05:51. The train stop is london kings cross . Their ID is TR5767 . I have a train leaving at 05:00 would that be okay ? Would you like me to reserve your train tickets ?,1,It should arrive by 05:51.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It should arrive by 05:51.,51.92737798392773,5.1927377983927725,10.0,0.8845486420477688
13453,357,3,2,"It is located in 98 king street. What about broughton house gallery ? Here is the phone number , 01223314960 . Their postcode is cb11ln .",3,"Here is the phone number , 01223314960 .",-1,-1,dict_keys(['Attraction-Inform']),"Here is the phone number , 01223314960 .",86.71273646689951,6.193766890492823,14.0,1.1474536632292702
8585,229,16,1,What is the train id? What is the arrival time?,1,What is the train id?,0,0,dict_keys([]),What is the train id?,56.47597389481962,7.059496736852452,8.0,0.9800120049532907
18309,498,18,1,Train must depart from ely,1,Train must depart from ely,2,1,dict_keys([]),Train must depart from ely,81.81991994380951,10.227489992976189,8.0,1.4197985135871307
8281,221,5,2,That train leaves on saturday . Did you want reservations ?,2,Did you want reservations ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Did you want reservations ?,63.53933626413345,9.07704803773335,7.0,1.1972052845990147
1271,37,17,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
18069,492,12,1,No time preference.,1,No time preference.,0,0,dict_keys([]),No time preference.,52.7081481218338,8.784691353638967,6.0,1.117407888325775
18766,510,4,1,yes im looking for a train to stansted airport,1,yes im looking for a train to stansted airport,2,1,dict_keys([]),yes im looking for a train to stansted airport,76.39890060573816,5.876838508133705,13.0,1.3620849909743165
14670,394,9,2,The entry fee is ? . How about adc theatre ? Is there anything else I can help you with ?,2,.,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",.,40.947235107421875,13.649078369140625,3.0,0.9195382810832272
24522,665,6,1,Can you find me a hotel in the type of guesthouse?,1,Can you find me a hotel in the type of guesthouse?,0,0,dict_keys([]),Can you find me a hotel in the type of guesthouse?,71.90450704656541,4.793633803104361,15.0,0.9153434367674422
29510,795,24,1,May I know the travel time from london liverpool to cambridge?,1,May I know the travel time from london liverpool to cambridge?,2,1,dict_keys([]),May I know the travel time from london liverpool to cambridge?,74.08199546858668,4.357764439328628,17.0,0.8899162938039316
20064,544,23,2,Would you like me to book the cityroomz for you ? We have 3 such places . It is a hotel .,3,It is a hotel .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",It is a hotel .,55.047812435775995,7.863973205110857,7.0,1.0372083787555626
6904,188,18,1,why is everything cheap in this city?,1,why is everything cheap in this city?,2,1,dict_keys([]),why is everything cheap in this city?,40.50937544088811,4.050937544088811,10.0,0.6900504979768378
21945,596,8,1,yes ok give me the address,1,yes ok give me the address,2,1,dict_keys([]),yes ok give me the address,65.4069804996252,8.17587256245315,8.0,1.134989300348447
6463,176,11,2,"98 king street is the address. Broughton house gallery looks good . Here is the phone number , 01223314960 . Would you be interested in visiting a museum ? Did you need any further assistance today ?",5,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,50.85397324897349,5.0853973248973485,10.0,0.8662639002114817
32904,891,3,2,I have a train leaving at 05:00 would that be okay ?,1,I have a train leaving at 05:00 would that be okay ?,-1,-1,dict_keys(['Train-Inform']),I have a train leaving at 05:00 would that be okay ?,51.44258616864681,3.2151616355404258,16.0,0.6974890580219685
550,15,13,2,"Sorry , my search did n't bring back any results .",1,"Sorry , my search did n't bring back any results .",-1,-1,dict_keys(['Hotel-NoOffer']),"Sorry , my search did n't bring back any results .",88.54853726923466,6.324895519231047,14.0,1.1717464769660713
24593,667,5,2,Does the acorn guest house work ? They have free parking . Its listed as moderate . It has 4 stars .,3,Its listed as moderate .,-1,-1,dict_keys(['Hotel-Inform']),Its listed as moderate .,72.19073502719402,10.312962146742004,7.0,1.3602145466922368
35254,953,21,2,Booking was successful . Reference number is : 1 .,1,Booking was successful .,-1,-1,dict_keys(['Booking-Book']),Booking was successful .,50.291022419929504,7.184431774275644,7.0,0.9475811575799163
33540,906,2,1,The hotel should have a star of 4. The hotel should include free wifi.,1,The hotel should have a star of 4.,0,0,dict_keys([]),The hotel should have a star of 4.,66.8767107874155,6.0797009806741364,11.0,0.9423281525881189
29262,789,9,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713068008423,7.608830061825839,11.0,1.1793367467099098
24192,654,19,2,Train TR3702 meets your criteria. I would recommend the train that leaves at 05:00 . Would you like me to book that ? You are more than welcome !. Did you need any further assistance today ?,2,I would recommend the train that leaves at 05:00 .,-1,-1,"dict_keys(['general-greet', 'general-reqmore', 'Train-OfferBook'])",I would recommend the train that leaves at 05:00 .,52.11630907282233,3.722593505201595,14.0,0.6896455145597491
937,28,15,2,It is in the north area . The phone number is 01223350059 . Did you need any further assistance today ?,1,It is in the north area .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is in the north area .,57.19278824329376,6.354754249254863,9.0,0.9875736730719511
27369,741,14,1,Tuesday,1,Tuesday,2,1,dict_keys([]),Tuesday,38.92209005355835,12.974030017852783,3.0,0.8740602800194549
27976,757,5,2,I will go ahead and book that now . They are located in the east . Does the a and b guest house work ?,2,They are located in the east .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",They are located in the east .,45.552973702549934,5.0614415225055485,9.0,0.7865837449191376
25346,688,8,1,include free wifi,1,include free wifi,0,0,dict_keys([]),include free wifi,47.619293212890625,9.523858642578125,5.0,1.0101155010434666
20214,549,11,2,The name is none . Is there anything else I can help you with today ?,1,The name is none .,-1,-1,"dict_keys(['general-reqmore', 'Police-Inform'])",The name is none .,65.09322255849838,9.299031794071198,7.0,1.2264835394984097
15050,406,10,1,"could you make sure you get entrance fee, type ?",1,"could you make sure you get entrance fee, type ?",2,1,dict_keys([]),"could you make sure you get entrance fee, type ?",81.99061953369528,6.306970733361175,13.0,1.4617774782369581
13736,365,5,2,It arrives at 05:51 . It departs from cambridge . The train stop is london kings cross . Their ID is TR5767 . Ok I will book that for you and get you a confirmation number.,4,Their ID is TR5767 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Their ID is TR5767 .,78.08281016349792,8.675867795944214,9.0,1.3482911046216999
35719,965,9,2,"Ok , what day would you like to make the reservation on ?",1,"Ok , what day would you like to make the reservation on ?",-1,-1,dict_keys(['Booking-Request']),"Ok , what day would you like to make the reservation on ?",79.51850349525921,5.301233566350614,15.0,1.012269512240974
22484,611,7,2,What about a and b guest house ?,1,What about a and b guest house ?,-1,-1,dict_keys(['Hotel-Inform']),What about a and b guest house ?,66.43032491207123,6.643032491207123,10.0,1.1315967794474815
6064,166,14,1,iam departing from whale of a time,1,iam departing from whale of a time,2,1,dict_keys([]),iam departing from whale of a time,97.1230856180191,9.71230856180191,10.0,1.6544277186785437
36613,989,8,1,i am also  local tourist attractions. The attraction should be in the centre.,2,The attraction should be in the centre.,0,0,dict_keys([]),The attraction should be in the centre.,50.977336497977376,5.097733649797737,10.0,0.8683653118101717
19400,528,1,2,We have 13 of those ! Anything specific you need or just a recommendation ? What type of attraction are you looking for ?,2,Anything specific you need or just a recommendation ?,-1,-1,"dict_keys(['Attraction-Request', 'Attraction-Inform'])",Anything specific you need or just a recommendation ?,56.43731313943863,5.130664830858057,11.0,0.7952315298038246
31885,860,23,2,The arrival time is 05:51 . I would say you should leave by 05:00.,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-Inform']),The arrival time is 05:51 .,48.336836874485016,4.833683687448501,10.0,0.823386141920047
17401,474,15,2,The address is 124 tenison road . The postal code for that hotel is cb12dp . The name is none . Is there anything else I can help you with ?,3,The name is none .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform', 'Police-Inform'])",The name is none .,65.09322166442871,9.29903166634696,7.0,1.2264835226523898
34775,940,15,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
719,21,1,2,The name is none . The phone is 01223358966 . The postcode is none .,3,The postcode is none .,-1,-1,dict_keys(['Police-Inform']),The postcode is none .,48.36000044643879,6.045000055804849,8.0,0.8391777552224516
3709,102,0,1,hotel star of 3,1,hotel star of 3,0,0,dict_keys([]),hotel star of 3,67.62863206863403,11.271438678105673,6.0,1.433720774546992
6226,170,11,2,Booking was unsuccessful do you have any other preference ? What day would you like your booking for ? For what time ?,1,Booking was unsuccessful do you have any other preference ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Booking was unsuccessful do you have any other preference ?,86.44419232849032,6.649553256037716,13.0,1.541178420029388
14980,404,2,1,Reservation for 2 people,1,Reservation for 2 people,0,0,dict_keys([]),Reservation for 2 people,44.78295059502125,6.397564370717321,7.0,0.8437983187205587
20283,551,14,1,price?,1,price?,2,1,dict_keys([]),price?,54.86606216430664,13.71651554107666,4.0,1.4014692615004374
15582,424,1,2,Excellent . restaurant one seven is just your thing .,2,restaurant one seven is just your thing .,-1,-1,dict_keys(['Restaurant-Recommend']),restaurant one seven is just your thing .,104.80830734968185,10.480830734968185,10.0,1.7853404030948905
833,24,24,1,i need a guesthouse,1,i need a guesthouse,2,1,dict_keys([]),i need a guesthouse,46.11773877590895,6.588248396558421,7.0,0.8689483369287454
32231,870,5,2,I was able to book you for sunday . I was able to book it for you for 6 people . Would 13:45 be a convenient time for you ? Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Did you need any further assistance today ?,50.85397324897349,5.0853973248973485,10.0,0.8662639002114817
33551,906,7,2,"Booking was unsuccessful do you have any other preference ? Ok , what day would you like to make the reservation on ? Ok and for how many days ?",3,Ok and for how many days ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Ok and for how many days ?,60.05133572919294,6.672370636576994,9.0,1.036933501942177
19264,524,5,2,It is at Finders Corner Newmarket Road. The missing sock looks like a good place .,1,It is at Finders Corner Newmarket Road.,-1,-1,dict_keys(['Restaurant-Inform']),It is at Finders Corner Newmarket Road.,75.99194851517677,6.332662376264731,12.0,1.2753484639705668
19441,529,4,1,centre ?,1,centre ?,2,1,dict_keys([]),centre ?,57.009772300720215,14.252443075180054,4.0,1.4562270433283635
17824,485,1,2,I have 8 different options for you !. They have free parking . It is a hotel .,2,They have free parking .,-1,-1,dict_keys(['Hotel-Inform']),They have free parking .,50.7020320892334,7.243147441319057,7.0,0.9553253830793205
15489,420,13,2,I will book it for you and get a reference number ? Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
34458,931,2,1,"The hotel should have a star of 3. The hotel should include free wifi. The hotel should be in the  of hotel. The hotel should be in the north. If there is no such hotel, how about one that is in the  of guesthouse. Once you find the hotel you want to book it for 5 people on monday for 4 nights.",1,The hotel should have a star of 3.,0,0,dict_keys([]),The hotel should have a star of 3.,70.45800034701824,6.40527275881984,11.0,0.9927904126910575
24970,678,18,1,From leicester.,1,From leicester.,0,0,dict_keys([]),From leicester.,55.97430181503296,9.329050302505493,6.0,1.1866500459676836
