Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
19976,542,31,2,Thank you for using our services . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-greet', 'general-reqmore'])",Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
32195,869,17,2,What day would you like to book ? Where are you heading to ?,1,What day would you like to book ?,-1,-1,"dict_keys(['Booking-Request', 'Train-Request'])",What day would you like to book ?,20.120841751248577,2.0120841751248575,10.0,0.6462514104477789
11642,307,9,2,"They are located in the none . I have 0 different options for you !. They have free parking . I ' m sorry , there are no none hotels . Would you like to try searching for something else ? It is n't , and unfortunately I do n't have a none that matches that criteria . Is there a price range you prefer ? Do you prefer none type ?",1,They are located in the none .,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform', 'Hotel-NoOffer', 'Hotel-Select'])",They are located in the none .,30.65351996399113,3.405946662665681,9.0,0.8875654208412719
4198,115,0,1,I am  looking forward to trying local restaurants. The restaurant should serve modern european food. The restaurant should be in the moderate price range. The restaurant should be in the west.,2,The restaurant should serve modern european food.,0,0,dict_keys([]),The restaurant should serve modern european food.,18.639365256461815,1.5532804380384846,12.0,0.6013515236805803
22767,618,19,2,Thank you and goodbye .,1,Thank you and goodbye .,-1,-1,dict_keys(['general-bye']),Thank you and goodbye .,26.208993898584595,3.7441419855120848,7.0,0.7195357762471376
8650,231,15,2,Booking was successful . Reference number is : 00000007 .,2,Reference number is : 00000007 .,-1,-1,dict_keys(['Booking-Book']),Reference number is : 00000007 .,26.894900236009562,2.689490023600956,10.0,0.8638240599598638
11405,301,25,2,What day will you be staying ?,1,What day will you be staying ?,-1,-1,dict_keys(['Booking-Request']),What day will you be staying ?,20.473361005881543,2.2748178895423936,9.0,0.5928013258694806
16479,448,19,2,Would you like to try restaurant one seven ? Their phone number is 01223337766. Thank you for contacting the help desk . Have a great day .,2,Their phone number is 01223337766.,-1,-1,"dict_keys(['general-greet', 'Restaurant-Inform'])",Their phone number is 01223337766.,28.641700672495062,2.3868083893745884,12.0,0.924051334539783
29549,796,11,2,Can I make a reservation for you ? How about ashley hotel ? The hotel is 2 stars .,2,How about ashley hotel ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",How about ashley hotel ?,28.301563302519753,3.537695412814969,8.0,0.8211228895292637
20777,564,11,2,It arrives at 05:51 . The train is for sunday you are all set. There is a train that leaves at 05:00 .,3,There is a train that leaves at 05:00 .,-1,-1,dict_keys(['Train-Inform']),There is a train that leaves at 05:00 .,42.04656359906312,3.2343510460817786,13.0,1.2876816700593883
20968,568,9,2,It is in the centre . I ' ve found 23 places for you to go . Do you have any specific ideas in mind ? Did you need any further assistance today ?,1,It is in the centre .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is in the centre .,41.324898216822476,5.1656122771028095,8.0,1.1989733383483758
31223,843,23,2,It is a theatre . Its entrance fee is ? . Ok . You should be set . The booking was successful . The train number is TR7075 .,2,Its entrance fee is ?,-1,-1,"dict_keys(['Attraction-Inform', 'Attraction-Recommend', 'Train-OfferBooked'])",Its entrance fee is ?,25.42209269211162,3.631727527444517,7.0,0.6979323689351187
25742,699,18,1,8,1,8,0,0,dict_keys([]),8,41.35704326629639,13.785681088765463,3.0,0.936117282742079
14279,382,21,2,You will arrive by none . A bmw is booked for you . The contact is 74177479224 .,2,A bmw is booked for you .,-1,-1,dict_keys(['Taxi-Inform']),A bmw is booked for you .,40.99371219117893,3.7267011082889936,11.0,1.1882939640894108
7841,211,19,2,Shall I try to start and book you into one ?,1,Shall I try to start and book you into one ?,-1,-1,dict_keys(['Booking-Inform']),Shall I try to start and book you into one ?,49.92098668659355,3.8400758989687347,13.0,1.5288369370817645
5152,140,4,1,Somewhere close to cambridge train station,1,Somewhere close to cambridge train station,0,0,dict_keys([]),Somewhere close to cambridge train station,49.91857024117053,5.546507804574503,9.0,1.4453803953329218
6788,185,7,2,That train leaves on monday . The train stop is london kings cross .,1,That train leaves on monday .,-1,-1,dict_keys(['Train-Inform']),That train leaves on monday .,34.88317793429633,3.8759086593662584,9.0,1.010034167035462
25178,683,0,1,I'm looking for a place to stay. The hotel should have a star of 4. The hotel should be in the moderate price range. The hotel should include free wifi.,4,The hotel should include free wifi.,0,0,dict_keys([]),The hotel should include free wifi.,21.498217295506038,2.388690810611782,9.0,0.6224757973517422
16861,459,31,2,Thank you for using our system !. Is there anything else I can help you with today ?,1,Thank you for using our system !.,-1,-1,"dict_keys(['general-bye', 'general-reqmore'])",Thank you for using our system !.,20.669095842999013,2.0669095842999012,10.0,0.6638605137078599
24387,660,16,1,yes,1,yes,0,0,dict_keys([]),yes,43.471367835998535,14.490455945332846,3.0,0.9839750504814224
16439,447,3,2,It is located in 98 king street. Would you like broughton house gallery ? You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",You are welcome .,34.285825229482725,5.7143042049137875,6.0,0.9149962840021001
6259,171,4,1,friday.,1,friday.,0,0,dict_keys([]),friday.,27.112046468690096,5.422409293738019,5.0,0.7186369252503448
36194,977,10,1,Yes,1,Yes,2,1,dict_keys([]),Yes,45.83113098144531,15.277043660481771,3.0,1.037388323993428
24474,663,3,2,"Here is the phone number , 01223312112 .",1,"Here is the phone number , 01223312112 .",-1,-1,dict_keys(['Attraction-Recommend']),"Here is the phone number , 01223312112 .",45.34478885490171,3.2389134896358365,14.0,1.258924577340966
13823,368,1,2,The name is none . The phone is 01223358966 . The postcode is none .,3,The postcode is none .,-1,-1,dict_keys(['Police-Inform']),The postcode is none .,30.212153350580138,3.7765191688225173,8.0,0.8765554889302135
23173,627,39,2,I will go ahead and book that now . They are located at 106 Regent Street City Centre. They are in the expensive price range .,2,They are located at 106 Regent Street City Centre.,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",They are located at 106 Regent Street City Centre.,29.05041848437577,2.2346475757212128,13.0,0.889672976526401
14611,392,7,2,The phone number is 01223315702 .,1,The phone number is 01223315702 .,-1,-1,dict_keys(['Hotel-Inform']),The phone number is 01223315702 .,20.831762722023996,1.735980226835333,12.0,0.6720836295376831
23586,638,4,1,looking forward to trying local restaurants. The restaurant should be in the west.,1,looking forward to trying local restaurants.,5,2,dict_keys([]),looking forward to trying local restaurants.,20.606886891750037,2.2896540990833376,9.0,0.5966675363152399
4298,116,24,1,any cinema's?,1,any cinema's?,0,0,dict_keys([]),any cinema's?,60.13438320159912,10.02239720026652,6.0,1.6048246411437372
18853,513,4,1,tuesday,1,tuesday,2,1,dict_keys([]),tuesday,25.256246440927498,6.3140616102318745,4.0,0.6216218389725744
1940,55,8,1,give me the address,1,give me the address,0,0,dict_keys([]),give me the address,22.209115912672132,3.7015193187786886,6.0,0.5927014559239033
31235,843,27,2,"That is in the centre . There are 44 , anything in particular you are looking for ? Its entrance fee is ? .",4,.,-1,-1,dict_keys(['Attraction-Inform']),.,55.752129554748535,18.58404318491618,3.0,1.261950272649395
20890,566,17,2,Where are you departing from ?,1,Where are you departing from ?,-1,-1,dict_keys(['Train-Request']),Where are you departing from ?,17.049035439911677,2.1311294299889596,8.0,0.4946494684574793
22666,615,13,2,It should arrive by 05:51. What station would you like to arrive at ?,1,It should arrive by 05:51.,-1,-1,"dict_keys(['Train-Request', 'Train-OfferBooked'])",It should arrive by 05:51.,28.370687058835756,2.8370687058835755,10.0,0.9112241303725488
12020,316,9,2,None looks like a good place . The phone number is none .,1,None looks like a good place .,-1,-1,dict_keys(['Restaurant-Inform']),None looks like a good place .,48.70370484985483,5.411522761094981,9.0,1.4102042552493272
9550,255,8,1,The hotel should be in the east.,1,The hotel should be in the east.,0,0,dict_keys([]),The hotel should be in the east.,21.929727507689677,2.1929727507689676,10.0,0.7043501215201632
10946,290,22,1,I'm looking for a train. The train should leave on monday. The train should depart from cambridge. The train should go to cambridge. The train should leave after 12:15.,4,The train should go to cambridge.,2,1,dict_keys([]),The train should go to cambridge.,20.79592015414164,2.079592015414164,10.0,0.6679339213201386
35610,962,30,1,I'm seeing local tourist attractions. The attraction should be in the centre.,1,I'm seeing local tourist attractions.,2,1,dict_keys([]),I'm seeing local tourist attractions.,18.626353290863335,2.0695948100959263,9.0,0.5393216543080106
662,19,3,2,It arrives at 05:51 . There are 404 trains available . It departs from cambridge . The train stop is london kings cross . How about 05:00 will that work for you ? Would you like me to book this train for you ?,2,There are 404 trains available .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",There are 404 trains available .,26.7212806469488,3.3401600808686,8.0,0.7752736109383573
9777,261,15,2,The parking is free . It is a guesthouse . Yes do you have a price range preference ?,3,Yes do you have a price range preference ?,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform'])",Yes do you have a price range preference ?,44.14271160226053,4.012973782023685,11.0,1.2795747189441655
25113,681,11,2,Their address is 106 Regent Street City Centre . The phone number is 01223302330 . Is there anything else I can help you with today ?,1,Their address is 106 Regent Street City Centre .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Their address is 106 Regent Street City Centre .,32.69883732624476,2.7249031105203962,12.0,1.054944488622211
5652,154,14,1,ok,1,ok,0,0,dict_keys([]),ok,46.385788917541504,15.461929639180502,3.0,1.0499430145366186
36645,990,13,2,Shall I try to start and book you into one ? There is wifi available at the hotel . Aylesbray lodge guest house is a great place.,2,There is wifi available at the hotel .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",There is wifi available at the hotel .,49.172687277707155,4.917268727770716,10.0,1.5793533342984452
29339,792,1,2,It is in the north area . I have 2 options for you. That is a french restaurant . Would you like to try restaurant two two ?,3,That is a french restaurant .,-1,-1,dict_keys(['Restaurant-Inform']),That is a french restaurant .,56.075023784767836,7.0093779730959795,8.0,1.626923752175602
27174,737,10,1,"yes, please",1,"yes, please",0,0,dict_keys([]),"yes, please",46.6613542586565,9.3322708517313,5.0,1.236814498351592
24061,651,27,2,It will pick you up at none . It 's taking you to the none in time for your reservation .,1,It will pick you up at none .,-1,-1,dict_keys(['Taxi-Inform']),It will pick you up at none .,47.43788165678234,4.743788165678234,10.0,1.523633966628063
1390,40,21,2,Thank you for using our services .,1,Thank you for using our services .,-1,-1,dict_keys(['general-bye']),Thank you for using our services .,20.662300039862203,2.2958111155402445,9.0,0.5982720109133314
13615,361,12,1,any other questions?,1,any other questions?,0,0,dict_keys([]),any other questions?,38.126209795475006,6.354368299245834,6.0,1.01748579923186
28735,777,5,2,I will go ahead and book that now . Acorn guest house looks like it would be a good choice . I ' m happy to have been able to help you today .,3,I ' m happy to have been able to help you today .,-1,-1,"dict_keys(['Booking-Inform', 'general-greet', 'Hotel-Recommend'])",I ' m happy to have been able to help you today .,27.512438483549886,1.8341625655699925,15.0,0.6858713291792513
21750,590,19,2,Where will you be leaving from ? What time would you like to be picked up ?,1,Where will you be leaving from ?,-1,-1,dict_keys(['Taxi-Request']),Where will you be leaving from ?,44.22375202296189,4.913750224773543,9.0,1.2804882806786677
7839,211,17,2,I will book it for you and get a reference number ? Does the huntingdon marriott hotel work ?,2,Does the huntingdon marriott hotel work ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Does the huntingdon marriott hotel work ?,47.17891220418824,4.288992018562567,11.0,1.3675857493238852
2949,81,35,2,The ashley hotel seems appropriate . i have booked it for you . All set . Your reference number is 00000007 . Is there anything else I can help you with today ?,3,All set .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",All set .,32.98522156686522,6.597044313373044,5.0,0.8743123922013052
34555,934,3,2,It should arrive by 05:51. The train stop is london kings cross . Their ID is TR5767 . I have a train leaving at 05:00 would that be okay ? Would you like me to reserve your train tickets ?,1,It should arrive by 05:51.,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",It should arrive by 05:51.,28.370686896669213,2.8370686896669213,10.0,0.9112241251640014
13453,357,3,2,"It is located in 98 king street. What about broughton house gallery ? Here is the phone number , 01223314960 . Their postcode is cb11ln .",3,"Here is the phone number , 01223314960 .",-1,-1,dict_keys(['Attraction-Inform']),"Here is the phone number , 01223314960 .",45.2015603697364,3.2286828835526,14.0,1.2549480705646987
8585,229,16,1,What is the train id? What is the arrival time?,1,What is the train id?,0,0,dict_keys([]),What is the train id?,42.96536540542729,5.3706706756784115,8.0,1.2465687712821178
18309,498,18,1,Train must depart from ely,1,Train must depart from ely,2,1,dict_keys([]),Train must depart from ely,30.27092737305793,3.7838659216322412,8.0,0.878260719650169
8281,221,5,2,That train leaves on saturday . Did you want reservations ?,2,Did you want reservations ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Did you want reservations ?,30.253300712734926,4.321900101819275,7.0,0.8305672585757439
1271,37,17,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
18069,492,12,1,No time preference.,1,No time preference.,0,0,dict_keys([]),No time preference.,53.5658073425293,8.927634557088217,6.0,1.4295270520669972
18766,510,4,1,yes im looking for a train to stansted airport,1,yes im looking for a train to stansted airport,2,1,dict_keys([]),yes im looking for a train to stansted airport,41.24196245071346,3.1724586500548813,13.0,1.263040651584773
14670,394,9,2,The entry fee is ? . How about adc theatre ? Is there anything else I can help you with ?,2,.,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",.,55.752129554748535,18.58404318491618,3.0,1.261950272649395
24522,665,6,1,Can you find me a hotel in the type of guesthouse?,1,Can you find me a hotel in the type of guesthouse?,0,0,dict_keys([]),Can you find me a hotel in the type of guesthouse?,24.236955420172308,1.6157970280114873,15.0,0.6042151748646798
29510,795,24,1,May I know the travel time from london liverpool to cambridge?,1,May I know the travel time from london liverpool to cambridge?,2,1,dict_keys([]),May I know the travel time from london liverpool to cambridge?,28.927797425983726,1.701635142704925,17.0,0.751350721636552
20064,544,23,2,Would you like me to book the cityroomz for you ? We have 3 such places . It is a hotel .,3,It is a hotel .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",It is a hotel .,51.68246785852534,7.383209694075049,7.0,1.4188787548597988
6904,188,18,1,why is everything cheap in this city?,1,why is everything cheap in this city?,2,1,dict_keys([]),why is everything cheap in this city?,61.54555366188288,6.154555366188288,10.0,1.976751338363523
21945,596,8,1,yes ok give me the address,1,yes ok give me the address,2,1,dict_keys([]),yes ok give me the address,55.65197074506432,6.95649634313304,8.0,1.6146495703336907
6463,176,11,2,"98 king street is the address. Broughton house gallery looks good . Here is the phone number , 01223314960 . Would you be interested in visiting a museum ? Did you need any further assistance today ?",5,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
32904,891,3,2,I have a train leaving at 05:00 would that be okay ?,1,I have a train leaving at 05:00 would that be okay ?,-1,-1,dict_keys(['Train-Inform']),I have a train leaving at 05:00 would that be okay ?,45.55927454898301,2.8474546593114383,16.0,1.1693174351059676
550,15,13,2,"Sorry , my search did n't bring back any results .",1,"Sorry , my search did n't bring back any results .",-1,-1,dict_keys(['Hotel-NoOffer']),"Sorry , my search did n't bring back any results .",38.26437988412431,2.733169991723165,14.0,1.062348496692317
24593,667,5,2,Does the acorn guest house work ? They have free parking . Its listed as moderate . It has 4 stars .,3,Its listed as moderate .,-1,-1,dict_keys(['Hotel-Inform']),Its listed as moderate .,43.285521318919564,6.183645902702795,7.0,1.1883508883625178
35254,953,21,2,Booking was successful . Reference number is : 1 .,1,Booking was successful .,-1,-1,dict_keys(['Booking-Book']),Booking was successful .,21.919617403444136,3.1313739147777335,7.0,0.6017762064601495
33540,906,2,1,The hotel should have a star of 4. The hotel should include free wifi.,1,The hotel should have a star of 4.,0,0,dict_keys([]),The hotel should have a star of 4.,20.327117228938732,1.8479197480853393,11.0,0.589226723304248
29262,789,9,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
24192,654,19,2,Train TR3702 meets your criteria. I would recommend the train that leaves at 05:00 . Would you like me to book that ? You are more than welcome !. Did you need any further assistance today ?,2,I would recommend the train that leaves at 05:00 .,-1,-1,"dict_keys(['general-greet', 'general-reqmore', 'Train-OfferBook'])",I would recommend the train that leaves at 05:00 .,39.911407391649846,2.850814813689275,14.0,1.1080755462859417
937,28,15,2,It is in the north area . The phone number is 01223350059 . Did you need any further assistance today ?,1,It is in the north area .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is in the north area .,42.065904088145544,4.673989343127283,9.0,1.218008304068263
27369,741,14,1,Tuesday,1,Tuesday,2,1,dict_keys([]),Tuesday,38.379149436950684,12.793049812316895,3.0,0.868712612106611
27976,757,5,2,I will go ahead and book that now . They are located in the east . Does the a and b guest house work ?,2,They are located in the east .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",They are located in the east .,32.5602215049139,3.6178023894348774,9.0,0.9427735130139097
25346,688,8,1,include free wifi,1,include free wifi,0,0,dict_keys([]),include free wifi,41.555986368097365,8.311197273619474,5.0,1.1014906714549308
20214,549,11,2,The name is none . Is there anything else I can help you with today ?,1,The name is none .,-1,-1,"dict_keys(['general-reqmore', 'Police-Inform'])",The name is none .,23.18780220218605,3.312543171740864,7.0,0.6365926643951053
15050,406,10,1,"could you make sure you get entrance fee, type ?",1,"could you make sure you get entrance fee, type ?",2,1,dict_keys([]),"could you make sure you get entrance fee, type ?",49.53524576676864,3.8104035205206648,13.0,1.5170235694879985
13736,365,5,2,It arrives at 05:51 . It departs from cambridge . The train stop is london kings cross . Their ID is TR5767 . Ok I will book that for you and get you a confirmation number.,4,Their ID is TR5767 .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Their ID is TR5767 .,31.12906710432071,3.4587852338134124,9.0,0.9013347758201554
35719,965,9,2,"Ok , what day would you like to make the reservation on ?",1,"Ok , what day would you like to make the reservation on ?",-1,-1,dict_keys(['Booking-Request']),"Ok , what day would you like to make the reservation on ?",41.85997449325032,2.790664966216688,15.0,1.0435482250059964
22484,611,7,2,What about a and b guest house ?,1,What about a and b guest house ?,-1,-1,dict_keys(['Hotel-Inform']),What about a and b guest house ?,27.141802156776976,2.7141802156776977,10.0,0.8717541811998615
6064,166,14,1,iam departing from whale of a time,1,iam departing from whale of a time,2,1,dict_keys([]),iam departing from whale of a time,58.44943966716528,5.844943966716528,10.0,1.8773087772256822
36613,989,8,1,i am also  local tourist attractions. The attraction should be in the centre.,2,The attraction should be in the centre.,0,0,dict_keys([]),The attraction should be in the centre.,19.107847515653702,1.9107847515653702,10.0,0.6137155473053717
19400,528,1,2,We have 13 of those ! Anything specific you need or just a recommendation ? What type of attraction are you looking for ?,2,Anything specific you need or just a recommendation ?,-1,-1,"dict_keys(['Attraction-Request', 'Attraction-Inform'])",Anything specific you need or just a recommendation ?,16.75428898527025,1.5231171804791137,11.0,0.485660346663857
31885,860,23,2,The arrival time is 05:51 . I would say you should leave by 05:00.,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-Inform']),The arrival time is 05:51 .,20.430276306628002,2.0430276306628,10.0,0.656189986593224
17401,474,15,2,The address is 124 tenison road . The postal code for that hotel is cb12dp . The name is none . Is there anything else I can help you with ?,3,The name is none .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform', 'Police-Inform'])",The name is none .,23.18780185325295,3.3125431218932784,7.0,0.636592654815575
34775,940,15,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285825229482725,5.7143042049137875,6.0,0.9149962840021001
719,21,1,2,The name is none . The phone is 01223358966 . The postcode is none .,3,The postcode is none .,-1,-1,dict_keys(['Police-Inform']),The postcode is none .,30.212154118528815,3.776519264816102,8.0,0.8765555112109699
3709,102,0,1,hotel star of 3,1,hotel star of 3,0,0,dict_keys([]),hotel star of 3,44.79167182743549,7.465278637905915,6.0,1.19536901918004
6226,170,11,2,Booking was unsuccessful do you have any other preference ? What day would you like your booking for ? For what time ?,1,Booking was unsuccessful do you have any other preference ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Booking was unsuccessful do you have any other preference ?,19.10068193848747,1.4692832260374975,13.0,0.5849609554863308
14980,404,2,1,Reservation for 2 people,1,Reservation for 2 people,0,0,dict_keys([]),Reservation for 2 people,22.930081844795495,3.275725977827928,7.0,0.6295172681350559
20283,551,14,1,price?,1,price?,2,1,dict_keys([]),price?,48.62321209907532,12.15580302476883,4.0,1.1967435696541593
15582,424,1,2,Excellent . restaurant one seven is just your thing .,2,restaurant one seven is just your thing .,-1,-1,dict_keys(['Restaurant-Recommend']),restaurant one seven is just your thing .,40.32455831610605,4.032455831610605,10.0,1.2951646362334783
833,24,24,1,i need a guesthouse,1,i need a guesthouse,2,1,dict_keys([]),i need a guesthouse,22.70154402172193,3.243077717388847,7.0,0.6232430425557234
32231,870,5,2,I was able to book you for sunday . I was able to book it for you for 6 people . Would 13:45 be a convenient time for you ? Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
33551,906,7,2,"Booking was unsuccessful do you have any other preference ? Ok , what day would you like to make the reservation on ? Ok and for how many days ?",3,Ok and for how many days ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Ok and for how many days ?,44.079885909768564,4.897765101085396,9.0,1.276322671396235
19264,524,5,2,It is at Finders Corner Newmarket Road. The missing sock looks like a good place .,1,It is at Finders Corner Newmarket Road.,-1,-1,dict_keys(['Restaurant-Inform']),It is at Finders Corner Newmarket Road.,43.64105670684512,3.6367547255704267,12.0,1.4079672555691722
19441,529,4,1,centre ?,1,centre ?,2,1,dict_keys([]),centre ?,52.36403036117554,13.091007590293884,4.0,1.2888148254833978
17824,485,1,2,I have 8 different options for you !. They have free parking . It is a hotel .,2,They have free parking .,-1,-1,dict_keys(['Hotel-Inform']),They have free parking .,37.49578039755579,5.356540056793684,7.0,1.0294006537887184
15489,420,13,2,I will book it for you and get a reference number ? Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore'])",Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
34458,931,2,1,"The hotel should have a star of 3. The hotel should include free wifi. The hotel should be in the  of hotel. The hotel should be in the north. If there is no such hotel, how about one that is in the  of guesthouse. Once you find the hotel you want to book it for 5 people on monday for 4 nights.",1,The hotel should have a star of 3.,0,0,dict_keys([]),The hotel should have a star of 3.,20.903370769694448,1.9003064336085862,11.0,0.6059307144205373
