Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
22,4,faithful,2,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,39.581608991599296,2.3283299406823117,17.0,0.8021427911895304
23,4,faithful,3,Yea it hasn't been easy but I am proud I haven't,1,Yea it hasn't been easy but I am proud I haven't,0,Yea it hasn't been easy but I am proud I haven't,37.9501897906066,2.3718868619129125,16.0,0.8510403739182115
24,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,1,What do you mean it hasn't been easy?,1,What do you mean it hasn't been easy?,22.655340123472342,1.8879450102893618,12.0,0.6226419989522143
25,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,2,How close have you come to cheating?,1,How close have you come to cheating?,25.5479505546391,2.5547950554639103,10.0,0.8008176199713868
26,5,terrified,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,0,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,44.189086395945196,1.5781816569980427,28.0,0.6526021466952348
27,5,terrified,2,Don't be nervous. Just be prepared.,1,Don't be nervous.,1,Don't be nervous.,17.564739541703602,2.5092485059576575,7.0,0.6438926413847206
28,5,terrified,2,Don't be nervous. Just be prepared.,2,Just be prepared.,1,Just be prepared.,21.269305795431137,3.544884299238523,6.0,0.7477027565773758
29,5,terrified,3,I feel like getting prepared and then having a curve ball thrown at you throws you off.,1,I feel like getting prepared and then having a curve ball thrown at you throws you off.,0,I feel like getting prepared and then having a curve ball thrown at you throws you off.,58.42987414356321,2.9214937071781604,20.0,1.1020116929903356
30,5,terrified,4,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,31.28766394313425,2.406743380241096,13.0,0.770118112167944
31,5,terrified,5,It's hard to stay clam. How do you do it?,1,It's hard to stay clam.,0,It's hard to stay clam.,49.25437890319154,5.472708767021282,9.0,1.5372313510643767
32,5,terrified,5,It's hard to stay clam. How do you do it?,2,How do you do it?,0,How do you do it?,25.716925613582134,3.214615701697767,8.0,0.8644799488632412
33,6,joyful,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,0,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,128.21431199275696,4.931319692029114,26.0,1.859025910791704
34,6,joyful,2,Sounds great! So what's your major?,1,Sounds great!,1,Sounds great!,32.20947015285492,6.4418940305709835,5.0,1.2244820415208215
35,6,joyful,2,Sounds great! So what's your major?,2,So what's your major?,1,So what's your major?,25.018255358561873,3.127281919820234,8.0,0.8409939989714239
36,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,1,It is computer science.,0,It is computer science.,24.827039532363415,3.5467199331947734,7.0,0.9101158616272815
37,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,2,I am very happy of this achievement and my family is very proud.,0,I am very happy of this achievement and my family is very proud.,53.45682143419981,3.341051339637488,16.0,1.198779599070703
38,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,1,Well pleased.,1,Well pleased.,35.37679171562195,7.07535834312439,5.0,1.344891609108388
39,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,2,You should be having brains_comma_man!That's a tough course_comma_i hear.,1,You should be having brains_comma_man!That's a tough course_comma_i hear.,94.32824233781866,3.7731296935127467,25.0,1.7931898510480755
40,7,angry,1,I lost my job last year and got really angry.,1,I lost my job last year and got really angry.,0,I lost my job last year and got really angry.,25.216486697318032,1.9397297459475409,13.0,0.6206814662207493
41,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,1,I am sorry to hear that.,1,I am sorry to hear that.,14.57823068316793,1.6198034092408813,9.0,0.45498722648114204
42,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,2,Did it happen out of the blue?,1,Did it happen out of the blue?,14.437331842826097,1.4437331842826098,10.0,0.45254783550572103
43,7,angry,3,Yes_comma_ it was a complete surprise.,1,Yes_comma_ it was a complete surprise.,0,Yes_comma_ it was a complete surprise.,55.56473615778418,4.274210473675707,13.0,1.3676767236670857
44,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,1,I am sorry to hear that.,1,I am sorry to hear that.,14.578223065502243,1.6198025628335826,9.0,0.4549869887334579
45,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,2,I hope it turned out to be a blessing in decise.,1,I hope it turned out to be a blessing in decise.,28.98471532331314,1.9323143548875426,15.0,0.6361079537610294
46,8,sad,1,During christmas a few years ago_comma_ I did not get any presents.,1,During christmas a few years ago_comma_ I did not get any presents.,0,During christmas a few years ago_comma_ I did not get any presents.,41.059638275613906,2.0529819137806955,20.0,0.7744018304490005
47,8,sad,2,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,68.19641901089886,2.435586393246388,28.0,1.0071520611370712
48,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,1,Since that day christmas has not been a good time for me.,0,Since that day christmas has not been a good time for me.,40.21040575654479,2.513150359784049,16.0,0.901726155765449
49,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,2,As I have no family_comma_ christmas is always the worst.,0,As I have no family_comma_ christmas is always the worst.,41.368198920704344,2.2982332733724635,18.0,0.755952310600802
50,8,sad,4,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,44.359864058540836,1.5296504847772703,29.0,0.8454106250751952
51,8,sad,5,Some days are just days that you never forget. I wish you could as well.,1,Some days are just days that you never forget.,0,Some days are just days that you never forget.,34.30943089351058,2.8591192411258817,12.0,0.9429340949207561
52,8,sad,5,Some days are just days that you never forget. I wish you could as well.,2,I wish you could as well.,0,I wish you could as well.,35.598428815603256,3.9553809795114727,9.0,1.1110285428943445
53,9,jealous,1,My coworker is allowed to work remotely_comma_ but I am not...,1,My coworker is allowed to work remotely_comma_ but I am not...,0,My coworker is allowed to work remotely_comma_ but I am not...,38.94734903153403,2.0498604753438965,19.0,0.7157091405801044
54,9,jealous,2,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,25.31120096561517,1.2052952840769129,21.0,0.4628166548559079
55,9,jealous,3,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,1,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,0,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,118.60967688301469,3.1213072863951234,38.0,1.0
56,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,1,Sometimes in life_comma_ it is not about performance.,1,Sometimes in life_comma_ it is not about performance.,33.30871745835441,2.220581163890294,15.0,0.7310039056273256
57,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,2,Some people just get a shiner spoon.,1,Some people just get a shiner spoon.,37.708088755607605,3.4280080686916006,11.0,1.09647080181139
58,10,terrified,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,0,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,52.38076529535465,2.49432215692165,21.0,0.9577850772755409
59,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,1,Hi_comma_ I went to a park and I set on a bench.,0,Hi_comma_ I went to a park and I set on a bench.,89.35326531008002,4.702803437372633,19.0,1.6419846360101436
60,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,2,I didn't notice that my wallet felt.,0,I didn't notice that my wallet felt.,52.70079430058831,4.790981300053483,11.0,1.5324267044499822
61,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,3,A man came to me from behind giving me back my wallet.,0,A man came to me from behind giving me back my wallet.,48.78118047863245,3.2520786985754966,15.0,1.0705675922699873
62,11,grateful,2,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,52.628556609661246,2.769924032087434,19.0,0.9671194563351372
63,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,1,Yes_comma_ I did.,0,Yes_comma_ I did.,47.970407662962714,4.797040766296272,10.0,1.5036645546793312
64,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,2,I was so grateful because I have a lot of money in my wallet.,0,I was so grateful because I have a lot of money in my wallet.,45.13911988935433,2.655242346432608,17.0,0.9147687661603202
65,11,grateful,4,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,34.12054313808039,1.3123285822338613,26.0,0.4947261565273684
66,12,sad,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,0,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,51.282849440391146,1.9724172861688902,26.0,0.7435686734746326
67,12,sad,2,What happened?,1,What happened?,1,What happened?,14.44715729355812,2.8894314587116243,5.0,0.5492261925774174
68,12,sad,3,Got rejected from a place I wanted to work_comma_ not once but three times,1,Got rejected from a place I wanted to work_comma_ not once but three times,0,Got rejected from a place I wanted to work_comma_ not once but three times,29.981966354736528,1.4990983177368264,20.0,0.5654723373283581
69,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,1,I am sorry to hear that.,1,I am sorry to hear that.,14.578223739226814,1.6198026376918682,9.0,0.4549870097604316
70,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,2,I hope you find a better opportunity.,1,I hope you find a better opportunity.,22.93511097598821,2.293511097598821,10.0,0.7189164135216859
71,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,3,Did you know why they rejected you?,1,Did you know why they rejected you?,23.952422089874744,2.3952422089874745,10.0,0.7508047116945944
72,12,sad,5,Thanks_comma_ they gave me the same generic lines you always hear.,1,Thanks_comma_ they gave me the same generic lines you always hear.,0,Thanks_comma_ they gave me the same generic lines you always hear.,51.03454219977766,2.8352523444320923,18.0,0.9325926944590122
73,13,prepared,1,I had to board my entire house when the hurricane was coming.,1,I had to board my entire house when the hurricane was coming.,0,I had to board my entire house when the hurricane was coming.,40.254799460060894,2.683653297337393,15.0,0.8834448718219444
74,13,prepared,2,WOW! Did it do any damage?,1,WOW!,1,WOW!,15.687319558113813,3.1374639116227625,5.0,0.5963724639787693
75,13,prepared,2,WOW! Did it do any damage?,2,Did it do any damage?,1,Did it do any damage?,13.327116012573242,1.6658895015716553,8.0,0.44799385207068015
76,13,prepared,3,No luckily the house was ok.,1,No luckily the house was ok.,0,No luckily the house was ok.,57.06216682493687,6.340240758326319,9.0,1.780912758546118
77,13,prepared,4,That is great. I would have been scared to death. Was it recent?,1,That is great.,1,That is great.,25.066126227378845,4.177687704563141,6.0,0.881176464205691
78,13,prepared,4,That is great. I would have been scared to death. Was it recent?,2,I would have been scared to death.,1,I would have been scared to death.,17.27591608115472,1.7275916081154719,10.0,0.5415251594975213
79,13,prepared,4,That is great. I would have been scared to death. Was it recent?,3,Was it recent?,1,Was it recent?,23.76641176454723,3.961068627424538,6.0,0.8354862053900302
80,14,embarrassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,0,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,46.06541749386682,1.439544296683338,32.0,0.817252289884744
81,14,embarrassed,2,haha yeah that would be very bad !,1,haha yeah that would be very bad !,1,haha yeah that would be very bad !,53.155756616964936,5.315575661696494,10.0,1.666202790346581
82,14,embarrassed,3,It was_comma_ I almost cried cause everyone was laughing at me,1,It was_comma_ I almost cried cause everyone was laughing at me,0,It was_comma_ I almost cried cause everyone was laughing at me,38.22580123867658,2.2485765434515637,17.0,0.7746666111414516
83,14,embarrassed,4,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,36.147794739255914,2.2592371712034947,16.0,0.8106213149645328
84,15,angry,1,I never thought things would go like this.,1,I never thought things would go like this.,0,I never thought things would go like this.,27.023047463968396,2.4566406785425814,11.0,0.7857725888002842
85,15,angry,2,What happened for you to feel that way?,1,What happened for you to feel that way?,1,What happened for you to feel that way?,13.89635221764911,1.26330474705901,11.0,0.4040762860481309
86,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,1,I was at the beach and a hurricane changed track and was coming straight at us.,0,I was at the beach and a hurricane changed track and was coming straight at us.,35.43798107793555,1.865156898838713,19.0,0.6512198548005839
87,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,2,My boyfriend didnt want to leave because we were on the second day only of our vacation.,0,My boyfriend didnt want to leave because we were on the second day only of our vacation.,51.097758504212834,2.554887925210642,20.0,0.9637249469147147
88,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,1,Oh that does sound terrible.,1,Oh that does sound terrible.,24.001051736064255,3.000131467008032,8.0,0.8068004818779256
89,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,2,What did you guys decide to do?,1,What did you guys decide to do?,19.765284132095985,1.9765284132095986,10.0,0.6195560682204757
90,15,angry,5,Well we ended up leaving I was too scared to stay and was really upset.,1,Well we ended up leaving I was too scared to stay and was really upset.,0,Well we ended up leaving I was too scared to stay and was really upset.,55.34325378743233,3.0746252104129073,18.0,1.0113290321623636
91,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,1,What a difference a year makes.,0,What a difference a year makes.,34.96674453804735,3.885193837560817,9.0,1.0913136485629804
92,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,2,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,0,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,52.912358407629654,2.2046816003179024,24.0,0.9877270558918687
93,16,afraid,2,That's very scary. I hope no one got hurt.,1,That's very scary.,1,That's very scary.,28.53344690799713,4.076206701142447,7.0,1.0459862757303953
94,16,afraid,2,That's very scary. I hope no one got hurt.,2,I hope no one got hurt.,1,I hope no one got hurt.,13.935838446835987,1.5484264940928876,9.0,0.4349381362812485
95,16,afraid,3,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,1,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,0,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,75.031297724046,3.262230335828087,23.0,1.352905034746938
96,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,1,So happy everyone was fine!!,1,So happy everyone was fine!!,44.85965347290039,5.607456684112549,8.0,1.5079668356545015
97,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,2,Everything else can be fixed.,1,Everything else can be fixed.,18.571310558356345,2.321413819794543,8.0,0.6242785721374187
98,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,1,Indeed.,0,Indeed.,45.734165370464325,11.433541342616081,4.0,1.2239692111203784
99,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,2,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,0,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,55.82612894725639,1.9250389292157377,29.0,1.0639347881351675
100,16,afraid,6,So good to hear. Might want to trim some trees lol,1,So good to hear.,1,So good to hear.,22.47141848388128,3.2102026405544684,7.0,0.8237629125609218
101,16,afraid,6,So good to hear. Might want to trim some trees lol,2,Might want to trim some trees lol,1,Might want to trim some trees lol,40.271550103789195,4.4746166781987995,9.0,1.2568768656525122
102,17,excited,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,0,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,36.325727535503745,1.1007796222879922,33.0,0.6686598531681995
103,17,excited,2,I saw that game. They won on penalty kicks!,1,I saw that game.,1,I saw that game.,28.328158140182495,4.046879734311785,7.0,1.0384607484294672
104,17,excited,2,I saw that game. They won on penalty kicks!,2,They won on penalty kicks!,1,They won on penalty kicks!,18.571947894524783,2.321493486815598,8.0,0.6242999963288862
105,17,excited,3,Yes! Both countries were not about to let each other win,1,Yes!,0,Yes!,40.166943073272705,10.041735768318176,4.0,1.074975376248166
106,17,excited,3,Yes! Both countries were not about to let each other win,2,Both countries were not about to let each other win,0,Both countries were not about to let each other win,42.16965145827271,3.514137621522726,12.0,1.158958370785774
107,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,1,It was very tense.,1,It was very tense.,25.940519511699677,3.7057885016713823,7.0,0.9509340908598621
108,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,2,The other game with England and Sweden was not nearly as nerve-wracking.,1,The other game with England and Sweden was not nearly as nerve-wracking.,38.691363325990096,2.1495201847772276,18.0,0.7070364741438773
109,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,1,You're right.,0,You're right.,24.340304672718048,4.056717445453008,6.0,0.8556608793331592
110,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,2,I prefer nerve-wrecking matches.,0,I prefer nerve-wrecking matches.,32.77999518535216,3.2779995185352164,10.0,1.0275109023271736
111,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,3,When both teams are great_comma_ the tension really builds.,0,When both teams are great_comma_ the tension really builds.,55.03050332894804,3.4394064580592527,16.0,1.2340697210839098
112,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,0,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,80.07596915809785,3.481563876439037,23.0,1.4438665613204755
113,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,2,It is almost always the same questions.,0,It is almost always the same questions.,41.17127742758021,4.11712774275802,10.0,1.290541263974284
114,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,1,It must be so frustrating to have to answer the same thing over and over.,1,It must be so frustrating to have to answer the same thing over and over.,38.31856992536632,2.128809440298129,18.0,0.7002241390669148
115,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,2,Is she older?,1,Is she older?,20.652859272435308,3.4421432120725513,6.0,0.7260321496962838
116,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,1,Yes_comma_ she is.,0,Yes_comma_ she is.,49.04580088422438,4.9045800884224375,10.0,1.53737347540635
117,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,2,She is telling that all the cell phone that she has been using have deleting her contacts.,0,She is telling that all the cell phone that she has been using have deleting her contacts.,98.91155784809962,4.945577892404981,20.0,1.865513060197199
118,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,1,My aunt does the same thing!,1,My aunt does the same thing!,26.808374455664307,2.9787082728515895,9.0,0.8366905562918434
119,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,2,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,1,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,55.23385599812798,1.9726377142188565,28.0,0.8157157328770065
120,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,3,What do you think is happening with your co-worker?,1,What do you think is happening with your co-worker?,23.62457000084396,1.6874692857745686,14.0,0.5733253745475149
121,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,1,I worked on my truck all weekend.,0,I worked on my truck all weekend.,33.05538453999907,3.305538453999907,10.0,1.0361431660808602
122,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,2,Spent $215 on parts and a special tool.,0,Spent $215 on parts and a special tool.,35.35972627624869,2.7199789443268227,13.0,0.8703483167082369
123,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,3,Still did not fix the miss in the engine.,0,Still did not fix the miss in the engine.,66.27819037437439,5.5231825311978655,12.0,1.8215389712414907
124,19,angry,2,What is the problem with the engine?,1,What is the problem with the engine?,1,What is the problem with the engine?,21.90688978449907,2.190688978449907,10.0,0.6866861316596851
125,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,1,It has a miss.,0,It has a miss.,53.73784935474396,7.67683562210628,7.0,1.9699356020171481
126,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,2,Sometimes when you are driving it sputters and jerks and barely has any power.,0,Sometimes when you are driving it sputters and jerks and barely has any power.,37.57698367480771,1.9777359828846162,19.0,0.6905268615256495
127,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,3,Other times it drives just fine.,0,Other times it drives just fine.,43.46998355165124,4.829998172405693,9.0,1.3567001154799072
128,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,4,I have replaced so many things on it and nothing makes a difference for very long.,0,I have replaced so many things on it and nothing makes a difference for very long.,46.09123467979953,2.425854456831554,19.0,0.8469875044446874
129,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,1,Sorry to hear that.,1,Sorry to hear that.,19.424274305900326,2.7748963294143323,7.0,0.7120599346271009
130,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,2,I hope you find what is the problem with the engine.,1,I hope you find what is the problem with the engine.,25.685492055956274,1.8346780039968766,14.0,0.6233402069494715
