Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
35,6,joyful,2,Sounds great! So what's your major?,2,So what's your major?,1,So what's your major?,48.229749334044755,6.028718666755594,8.0,1.513282453240156
36,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,1,It is computer science.,0,It is computer science.,45.253109395504,6.464729913643429,7.0,1.5324955038009063
37,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,2,I am very happy of this achievement and my family is very proud.,0,I am very happy of this achievement and my family is very proud.,46.570920776575804,2.9106825485359877,16.0,0.9469290934351775
38,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,1,Well pleased.,1,Well pleased.,37.988555669784546,7.597711133956909,5.0,1.4228621637154597
39,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,2,You should be having brains_comma_man!That's a tough course_comma_i hear.,1,You should be having brains_comma_man!That's a tough course_comma_i hear.,54.68016097863256,2.187206439145302,25.0,1.0689037886489225
40,7,angry,1,I lost my job last year and got really angry.,1,I lost my job last year and got really angry.,0,I lost my job last year and got really angry.,31.61813520663418,2.4321642466641675,13.0,0.7572562707832112
41,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,1,I am sorry to hear that.,1,I am sorry to hear that.,23.06867747695651,2.563186386328501,9.0,0.6719265878445251
42,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,2,Did it happen out of the blue?,1,Did it happen out of the blue?,14.23813434629119,1.423813434629119,10.0,0.4064479548994228
43,7,angry,3,Yes_comma_ it was a complete surprise.,1,Yes_comma_ it was a complete surprise.,0,Yes_comma_ it was a complete surprise.,57.16629849680612,4.397407576677394,13.0,1.3691363431543617
44,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,1,I am sorry to hear that.,1,I am sorry to hear that.,23.06867747695651,2.563186386328501,9.0,0.6719265878445251
45,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,2,I hope it turned out to be a blessing in decise.,1,I hope it turned out to be a blessing in decise.,70.04543840431143,4.669695893620761,15.0,1.509745778897996
46,8,sad,1,During christmas a few years ago_comma_ I did not get any presents.,1,During christmas a few years ago_comma_ I did not get any presents.,0,During christmas a few years ago_comma_ I did not get any presents.,39.96423375495215,1.9982116877476073,20.0,0.7676773760842085
47,8,sad,2,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,105.19884503599474,3.7571016084283833,28.0,1.2644676860350679
48,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,1,Since that day christmas has not been a good time for me.,0,Since that day christmas has not been a good time for me.,62.05412001494187,3.878382500933867,16.0,1.2617498350864063
49,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,2,As I have no family_comma_ christmas is always the worst.,0,As I have no family_comma_ christmas is always the worst.,49.00698841715439,2.7226104676196883,18.0,0.8606214797067425
50,8,sad,4,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,43.4096254081943,1.4968836347653207,29.0,0.9207683978321692
51,8,sad,5,Some days are just days that you never forget. I wish you could as well.,1,Some days are just days that you never forget.,0,Some days are just days that you never forget.,55.096799535211176,4.591399961267598,12.0,1.3586429471357535
52,8,sad,5,Some days are just days that you never forget. I wish you could as well.,2,I wish you could as well.,0,I wish you could as well.,26.8631232380867,2.9847914708985224,9.0,0.7824482679704939
53,9,jealous,1,My coworker is allowed to work remotely_comma_ but I am not...,1,My coworker is allowed to work remotely_comma_ but I am not...,0,My coworker is allowed to work remotely_comma_ but I am not...,59.19579004854859,3.115567897292031,19.0,1.0382593962279167
54,9,jealous,2,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,21.297750183988683,1.0141785801899372,21.0,0.41156082431726626
55,9,jealous,3,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,1,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,0,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,157.7886552068644,4.152333031759589,38.0,1.0
56,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,1,Sometimes in life_comma_ it is not about performance.,1,Sometimes in life_comma_ it is not about performance.,48.85110557389635,3.25674037159309,15.0,1.0529272442979065
57,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,2,Some people just get a shiner spoon.,1,Some people just get a shiner spoon.,44.42671136915669,4.038791942650608,11.0,1.154737699890227
58,10,terrified,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,0,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,57.26105085108429,2.72671670719449,21.0,1.1065208806544276
59,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,1,Hi_comma_ I went to a park and I set on a bench.,0,Hi_comma_ I went to a park and I set on a bench.,63.29430750204756,3.3312793422130293,19.0,1.1101449856120518
60,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,2,I didn't notice that my wallet felt.,0,I didn't notice that my wallet felt.,51.99336185120046,4.726669259200042,11.0,1.35140984383772
61,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,3,A man came to me from behind giving me back my wallet.,0,A man came to me from behind giving me back my wallet.,51.034798259846866,3.402319883989791,15.0,1.0999941324512013
62,11,grateful,2,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,43.95157363358612,2.3132407175571643,19.0,0.770884792088231
63,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,1,Yes_comma_ I did.,0,Yes_comma_ I did.,46.945781930886824,4.694578193088683,10.0,1.3401346407391874
64,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,2,I was so grateful because I have a lot of money in my wallet.,0,I was so grateful because I have a lot of money in my wallet.,53.46104559954256,3.1447673882083857,17.0,1.0957171718574739
65,11,grateful,4,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,37.297180655092234,1.4345069482727781,26.0,0.5776162951142172
66,12,sad,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,0,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,64.99508424734813,2.4998109325903126,26.0,1.0065699096873681
67,12,sad,2,What happened?,1,What happened?,1,What happened?,13.597078775055707,2.7194157550111413,5.0,0.5092788758345295
68,12,sad,3,Got rejected from a place I wanted to work_comma_ not once but three times,1,Got rejected from a place I wanted to work_comma_ not once but three times,0,Got rejected from a place I wanted to work_comma_ not once but three times,39.870354193406456,1.9935177096703227,20.0,0.7658740332272621
69,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,1,I am sorry to hear that.,1,I am sorry to hear that.,23.06867747695651,2.563186386328501,9.0,0.6719265878445251
70,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,2,I hope you find a better opportunity.,1,I hope you find a better opportunity.,22.912522537633777,2.2912522537633775,10.0,0.654070800324623
71,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,3,Did you know why they rejected you?,1,Did you know why they rejected you?,24.875779632478952,2.487577963247895,10.0,0.7101147883734829
72,12,sad,5,Thanks_comma_ they gave me the same generic lines you always hear.,1,Thanks_comma_ they gave me the same generic lines you always hear.,0,Thanks_comma_ they gave me the same generic lines you always hear.,64.79060838961504,3.5994782438675026,18.0,1.137800772182367
73,13,prepared,1,I had to board my entire house when the hurricane was coming.,1,I had to board my entire house when the hurricane was coming.,0,I had to board my entire house when the hurricane was coming.,36.021996478550136,2.4014664319033425,15.0,0.7764111178383618
74,13,prepared,2,WOW! Did it do any damage?,1,WOW!,1,WOW!,14.488093178428244,2.8976186356856486,5.0,0.5426518393371316
75,13,prepared,2,WOW! Did it do any damage?,2,Did it do any damage?,1,Did it do any damage?,17.618791808374226,2.2023489760467783,8.0,0.5528166506991071
76,13,prepared,3,No luckily the house was ok.,1,No luckily the house was ok.,0,No luckily the house was ok.,49.998927146196365,5.5554363495773735,9.0,1.456330062561655
77,13,prepared,4,That is great. I would have been scared to death. Was it recent?,1,That is great.,1,That is great.,19.83065813779831,3.3051096896330514,6.0,0.6826116872230114
78,13,prepared,4,That is great. I would have been scared to death. Was it recent?,2,I would have been scared to death.,1,I would have been scared to death.,29.480469060130417,2.9480469060130416,10.0,0.8415622487848565
79,13,prepared,4,That is great. I would have been scared to death. Was it recent?,3,Was it recent?,1,Was it recent?,27.28315260540694,4.547192100901157,6.0,0.9391417422118614
80,14,embarrassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,0,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,42.540921228009665,1.329403788375302,32.0,0.56293142883952
81,14,embarrassed,2,haha yeah that would be very bad !,1,haha yeah that would be very bad !,1,haha yeah that would be very bad !,45.649276684969664,4.564927668496966,10.0,1.3031240399889092
82,14,embarrassed,3,It was_comma_ I almost cried cause everyone was laughing at me,1,It was_comma_ I almost cried cause everyone was laughing at me,0,It was_comma_ I almost cried cause everyone was laughing at me,49.88368333843482,2.9343343140255778,17.0,1.022396921280778
83,14,embarrassed,4,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,50.89068047418823,3.1806675296367644,16.0,1.0347630049427934
84,15,angry,1,I never thought things would go like this.,1,I never thought things would go like this.,0,I never thought things would go like this.,26.97362470702501,2.4521477006386374,11.0,0.701097614295089
85,15,angry,2,What happened for you to feel that way?,1,What happened for you to feel that way?,1,What happened for you to feel that way?,26.389726196677657,2.399066017879787,11.0,0.6859209423779339
86,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,1,I was at the beach and a hurricane changed track and was coming straight at us.,0,I was at the beach and a hurricane changed track and was coming straight at us.,71.49247888289392,3.762762046468101,19.0,1.2539360974642573
87,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,2,My boyfriend didnt want to leave because we were on the second day only of our vacation.,0,My boyfriend didnt want to leave because we were on the second day only of our vacation.,74.34878709819168,3.717439354909584,20.0,1.4281740554455324
88,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,1,Oh that does sound terrible.,1,Oh that does sound terrible.,30.33918727748096,3.79239840968512,8.0,0.9519385936383128
89,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,2,What did you guys decide to do?,1,What did you guys decide to do?,21.271867706091143,2.1271867706091143,10.0,0.6072359563234452
90,15,angry,5,Well we ended up leaving I was too scared to stay and was really upset.,1,Well we ended up leaving I was too scared to stay and was really upset.,0,Well we ended up leaving I was too scared to stay and was really upset.,64.32463926577475,3.5735910703208194,18.0,1.1296177956353586
91,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,1,What a difference a year makes.,0,What a difference a year makes.,37.99859448056668,4.222066053396298,9.0,1.1067936580984914
92,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,2,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,0,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,46.983895337209105,1.9576623057170461,24.0,0.8805835467947172
93,16,afraid,2,That's very scary. I hope no one got hurt.,1,That's very scary.,1,That's very scary.,22.288927853107452,3.184132550443922,7.0,0.7548140266097074
94,16,afraid,2,That's very scary. I hope no one got hurt.,2,I hope no one got hurt.,1,I hope no one got hurt.,15.670506032474805,1.741167336941645,9.0,0.4564383744458595
95,16,afraid,3,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,1,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,0,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,62.714686920406166,2.726725518278529,23.0,1.092930952369076
96,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,1,So happy everyone was fine!!,1,So happy everyone was fine!!,49.95701205730438,6.244626507163048,8.0,1.5674779737920228
97,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,2,Everything else can be fixed.,1,Everything else can be fixed.,28.10660261940211,3.513325327425264,8.0,0.881887821343317
98,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,1,Indeed.,0,Indeed.,44.67326086759567,11.168315216898918,4.0,1.1799252793088135
99,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,2,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,0,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,46.698327203100234,1.6102871449344909,29.0,0.9905255692928496
100,16,afraid,6,So good to hear. Might want to trim some trees lol,1,So good to hear.,1,So good to hear.,21.921484921476804,3.131640703068115,7.0,0.7423705802222789
101,16,afraid,6,So good to hear. Might want to trim some trees lol,2,Might want to trim some trees lol,1,Might want to trim some trees lol,39.483674503455404,4.387074944828378,9.0,1.1500499199042435
102,17,excited,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,0,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,50.293305569396125,1.5240395627089736,33.0,0.7336744982423856
103,17,excited,2,I saw that game. They won on penalty kicks!,1,I saw that game.,1,I saw that game.,26.92256423830986,3.8460806054728374,7.0,0.9117320157032144
104,17,excited,2,I saw that game. They won on penalty kicks!,2,They won on penalty kicks!,1,They won on penalty kicks!,21.34464218490757,2.6680802731134463,8.0,0.6697209281639324
105,17,excited,3,Yes! Both countries were not about to let each other win,1,Yes!,0,Yes!,41.04106903076172,10.26026725769043,4.0,1.0839905997186743
106,17,excited,3,Yes! Both countries were not about to let each other win,2,Both countries were not about to let each other win,0,Both countries were not about to let each other win,44.47624228085624,3.7063535234046867,12.0,1.0967485117056304
107,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,1,It was very tense.,1,It was very tense.,21.611776500940323,3.0873966429914748,7.0,0.7318823117187097
108,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,2,The other game with England and Sweden was not nearly as nerve-wracking.,1,The other game with England and Sweden was not nearly as nerve-wracking.,23.636765130555432,1.3131536183641908,18.0,0.4150899379693109
109,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,1,You're right.,0,You're right.,26.825289770960808,4.470881628493468,6.0,0.9233811698815735
110,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,2,I prefer nerve-wrecking matches.,0,I prefer nerve-wrecking matches.,68.34867750143167,6.834867750143166,10.0,1.9511109752784002
111,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,3,When both teams are great_comma_ the tension really builds.,0,When both teams are great_comma_ the tension really builds.,78.67293660160158,4.917058537600099,16.0,1.5996611467366253
112,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,0,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,56.43871733893775,2.4538572756059893,23.0,0.9835594199811535
113,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,2,It is almost always the same questions.,0,It is almost always the same questions.,53.41041587293148,5.341041587293148,10.0,1.5246768834945996
114,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,1,It must be so frustrating to have to answer the same thing over and over.,1,It must be so frustrating to have to answer the same thing over and over.,34.021684303937946,1.890093572440997,18.0,0.5974615709607989
115,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,2,Is she older?,1,Is she older?,18.656366204842925,3.1093943674738207,6.0,0.6421901645444886
116,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,1,Yes_comma_ she is.,0,Yes_comma_ she is.,56.22123429290241,5.622123429290241,10.0,1.6049157245256511
117,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,2,She is telling that all the cell phone that she has been using have deleting her contacts.,0,She is telling that all the cell phone that she has been using have deleting her contacts.,100.45755304885097,5.022877652442548,20.0,1.9297002215844046
118,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,1,My aunt does the same thing!,1,My aunt does the same thing!,27.70502972556278,3.0783366361736424,9.0,0.8069706687010539
119,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,2,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,1,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,58.708850727831305,2.096744668851118,28.0,0.7056678674010037
120,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,3,What do you think is happening with your co-worker?,1,What do you think is happening with your co-worker?,20.299302252537018,1.4499501608955012,14.0,0.4723002495310643
121,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,1,I worked on my truck all weekend.,0,I worked on my truck all weekend.,46.21825589239597,4.621825589239597,10.0,1.3193663670813598
122,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,2,Spent $215 on parts and a special tool.,0,Spent $215 on parts and a special tool.,37.176718873903155,2.8597476056848583,13.0,0.8903846893696867
123,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,3,Still did not fix the miss in the engine.,0,Still did not fix the miss in the engine.,74.65341590344906,6.221117991954088,12.0,1.8408934430391575
124,19,angry,2,What is the problem with the engine?,1,What is the problem with the engine?,1,What is the problem with the engine?,17.882515789940953,1.7882515789940954,10.0,0.5104820473316729
125,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,1,It has a miss.,0,It has a miss.,63.04399275779724,9.00628467968532,7.0,2.134983357686799
126,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,2,Sometimes when you are driving it sputters and jerks and barely has any power.,0,Sometimes when you are driving it sputters and jerks and barely has any power.,91.70076442416757,4.826356022324609,19.0,1.6083775590559768
127,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,3,Other times it drives just fine.,0,Other times it drives just fine.,70.85866668820381,7.873185187578201,9.0,2.06391641543288
128,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,4,I have replaced so many things on it and nothing makes a difference for very long.,0,I have replaced so many things on it and nothing makes a difference for very long.,78.07165546901524,4.1090344983692235,19.0,1.3693309913305427
129,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,1,Sorry to hear that.,1,Sorry to hear that.,17.807561752852052,2.543937393264579,7.0,0.6030526671967005
130,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,2,I hope you find what is the problem with the engine.,1,I hope you find what is the problem with the engine.,29.175451282411814,2.083960805886558,14.0,0.6788200278727478
