Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
18,3,proud,3,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,1,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,0,Im good_comma_ trying to understand how someone can feel like hitting a blank wall when they see the darkness,167.31772501184605,6.692709000473842,25.0,1.5901635421583065
19,3,proud,4,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,1,it's quite strange that you didnt imagine it,74.00588965415955,6.727808150378141,11.0,1.3845395792377402
20,3,proud,5,i dont imagine feeling a lot_comma_ maybe your on to something,1,i dont imagine feeling a lot_comma_ maybe your on to something,0,i dont imagine feeling a lot_comma_ maybe your on to something,128.3437329903245,7.549631352372029,17.0,1.6427445588823375
21,4,faithful,1,I have never cheated on my wife.,1,I have never cheated on my wife.,0,I have never cheated on my wife.,30.086871238076128,3.0086871238076127,10.0,0.6471602358323374
22,4,faithful,2,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,1,And thats something you should never do_comma_ good on you.,90.09677974879742,5.299810573458672,17.0,1.153200014186241
23,4,faithful,3,Yea it hasn't been easy but I am proud I haven't,1,Yea it hasn't been easy but I am proud I haven't,0,Yea it hasn't been easy but I am proud I haven't,57.697069986897986,3.606066874181124,16.0,0.8154605537942775
24,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,1,What do you mean it hasn't been easy?,1,What do you mean it hasn't been easy?,27.54538037783584,2.2954483648196535,12.0,0.5233454805661134
25,4,faithful,4,What do you mean it hasn't been easy? How close have you come to cheating?,2,How close have you come to cheating?,1,How close have you come to cheating?,36.20547236315906,3.620547236315906,10.0,0.7787696449908909
26,5,terrified,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,1,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,0,Job interviews always make me sweat bullets_comma_ makes me uncomfortable in general to be looked at under a microscope like that.,98.46382739813998,3.516565264219285,28.0,0.7957258045854709
27,5,terrified,2,Don't be nervous. Just be prepared.,1,Don't be nervous.,1,Don't be nervous.,28.172387133254233,4.024626733322033,7.0,0.7383465223736984
28,5,terrified,2,Don't be nervous. Just be prepared.,2,Just be prepared.,1,Just be prepared.,33.99166624248028,5.665277707080047,6.0,0.9431173135961753
29,5,terrified,3,I feel like getting prepared and then having a curve ball thrown at you throws you off.,1,I feel like getting prepared and then having a curve ball thrown at you throws you off.,0,I feel like getting prepared and then having a curve ball thrown at you throws you off.,64.09934596763924,3.2049672983819617,20.0,0.7107555357350636
30,5,terrified,4,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,1,Yes but if you stay calm it will be ok.,46.318044900894165,3.5629265308380127,13.0,0.7187311884419227
31,5,terrified,5,It's hard to stay clam. How do you do it?,1,It's hard to stay clam.,0,It's hard to stay clam.,66.04376976843923,7.338196640937692,9.0,1.4744520452714502
32,5,terrified,5,It's hard to stay clam. How do you do it?,2,How do you do it?,0,How do you do it?,27.310164533089846,3.413770566636231,8.0,0.6557741068582973
33,6,joyful,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,1,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,0,Hi_comma_ this year_comma_ I was the first over 300 students at my enginering school,166.9980463348329,6.423001782108958,26.0,1.5147991851507352
34,6,joyful,2,Sounds great! So what's your major?,1,Sounds great!,1,Sounds great!,27.252570509910583,5.450514101982117,5.0,0.8222688520599043
35,6,joyful,2,Sounds great! So what's your major?,2,So what's your major?,1,So what's your major?,37.18107580393553,4.647634475491941,8.0,0.8927953087874667
36,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,1,It is computer science.,0,It is computer science.,42.90983736515045,6.129976766450064,7.0,1.124588024590309
37,6,joyful,3,It is computer science. I am very happy of this achievement and my family is very proud.,2,I am very happy of this achievement and my family is very proud.,0,I am very happy of this achievement and my family is very proud.,61.86337213218212,3.8664607582613826,16.0,0.8743449140475658
38,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,1,Well pleased.,1,Well pleased.,39.853816866874695,7.970763373374939,5.0,1.2024756429274615
39,6,joyful,4,Well pleased. You should be having brains_comma_man!That's a tough course_comma_i hear.,2,You should be having brains_comma_man!That's a tough course_comma_i hear.,1,You should be having brains_comma_man!That's a tough course_comma_i hear.,161.3926570340991,6.455706281363964,25.0,1.5338525501079678
40,7,angry,1,I lost my job last year and got really angry.,1,I lost my job last year and got really angry.,0,I lost my job last year and got really angry.,47.49527019262314,3.6534823225094724,13.0,0.7369985512979902
41,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,1,I am sorry to hear that.,1,I am sorry to hear that.,27.45749085454736,3.050832317171929,9.0,0.6129988292681653
42,7,angry,2,I am sorry to hear that. Did it happen out of the blue?,2,Did it happen out of the blue?,1,Did it happen out of the blue?,22.375359400524758,2.2375359400524757,10.0,0.4812877600962155
43,7,angry,3,Yes_comma_ it was a complete surprise.,1,Yes_comma_ it was a complete surprise.,0,Yes_comma_ it was a complete surprise.,96.78683481924236,7.44514113994172,13.0,1.5018707495968426
44,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,1,I am sorry to hear that.,1,I am sorry to hear that.,27.45749085454736,3.050832317171929,9.0,0.6129988292681653
45,7,angry,4,I am sorry to hear that. I hope it turned out to be a blessing in decise.,2,I hope it turned out to be a blessing in decise.,1,I hope it turned out to be a blessing in decise.,68.69908480212325,4.579938986808217,15.0,1.0221878704317748
46,8,sad,1,During christmas a few years ago_comma_ I did not get any presents.,1,During christmas a few years ago_comma_ I did not get any presents.,0,During christmas a few years ago_comma_ I did not get any presents.,84.26153234392405,4.213076617196203,20.0,0.9343207743991406
47,8,sad,2,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,1,Wow_comma_ that must be terrible_comma_ I cannot imagine_comma_ I lvoe christmas,159.24839114164934,5.687442540773191,28.0,1.286950319915397
48,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,1,Since that day christmas has not been a good time for me.,0,Since that day christmas has not been a good time for me.,54.403345288243145,3.4002090805151965,16.0,0.7689087519883818
49,8,sad,3,Since that day christmas has not been a good time for me. As I have no family_comma_ christmas is always the worst.,2,As I have no family_comma_ christmas is always the worst.,0,As I have no family_comma_ christmas is always the worst.,107.72194907069206,5.984552726149559,18.0,1.1647153855340102
50,8,sad,4,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,1,Wow_comma_ I am sorry to hear that_comma_ I wish I could make it a better holiday for you!,116.1164206987014,4.004014506851773,29.0,0.9526888689206541
51,8,sad,5,Some days are just days that you never forget. I wish you could as well.,1,Some days are just days that you never forget.,0,Some days are just days that you never forget.,36.97078359872103,3.0808986332267523,12.0,0.7024224114525948
52,8,sad,5,Some days are just days that you never forget. I wish you could as well.,2,I wish you could as well.,0,I wish you could as well.,57.17113956063986,6.3523488400710955,9.0,1.27636723268889
53,9,jealous,1,My coworker is allowed to work remotely_comma_ but I am not...,1,My coworker is allowed to work remotely_comma_ but I am not...,0,My coworker is allowed to work remotely_comma_ but I am not...,102.49704577599186,5.394581356631151,19.0,1.1908262537937337
54,9,jealous,2,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,1,I work remotely_comma_ I wish that you could do something like that as well.,105.15857127308846,5.007551013004212,21.0,1.1785881068809778
55,9,jealous,3,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,1,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,0,I do too_comma_ it is unfortnuate because_comma_ unbiased_comma_ I am our best performer_comma_ so it is curious,234.18406947655603,6.162738670435685,38.0,1.0
56,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,1,Sometimes in life_comma_ it is not about performance.,1,Sometimes in life_comma_ it is not about performance.,121.1220498085022,8.074803320566813,15.0,1.8021999930959445
57,9,jealous,4,Sometimes in life_comma_ it is not about performance. Some people just get a shiner spoon.,2,Some people just get a shiner spoon.,1,Some people just get a shiner spoon.,70.1712908744812,6.379208261316473,11.0,1.3127999676234232
58,10,terrified,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,1,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,0,The other night I was alone and heard a nose coming from the kitchen... it was creepy.,85.98207818716764,4.094384675579412,21.0,0.9636632899199515
59,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,1,Hi_comma_ I went to a park and I set on a bench.,0,Hi_comma_ I went to a park and I set on a bench.,133.05264178663492,7.002770620349207,19.0,1.5458258116279333
60,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,2,I didn't notice that my wallet felt.,0,I didn't notice that my wallet felt.,74.70824345462006,6.791658495874551,11.0,1.397679569040038
61,11,grateful,1,Hi_comma_ I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,3,A man came to me from behind giving me back my wallet.,0,A man came to me from behind giving me back my wallet.,60.32265097415075,4.021510064943383,15.0,0.8975531816132819
62,11,grateful,2,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,1,Thats a sweet man_comma_ I hope you acknowledged his kind gesture.,111.43895304203033,5.865208054843702,19.0,1.2947146912679164
63,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,1,Yes_comma_ I did.,0,Yes_comma_ I did.,85.69397437572479,8.56939743757248,10.0,1.8432535649044286
64,11,grateful,3,Yes_comma_ I did. I was so grateful because I have a lot of money in my wallet.,2,I was so grateful because I have a lot of money in my wallet.,0,I was so grateful because I have a lot of money in my wallet.,46.350791424745694,2.7265171426320998,17.0,0.5932701865437504
65,11,grateful,4,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,1,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation!,73.02637127017078,2.808706587314261,26.0,0.662404681506123
66,12,sad,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,1,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,0,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,50.41603126005293,1.9390781253866511,26.0,0.45731171560018824
67,12,sad,2,What happened?,1,What happened?,1,What happened?,23.251477790996432,4.650295558199287,5.0,0.7015472520269694
68,12,sad,3,Got rejected from a place I wanted to work_comma_ not once but three times,1,Got rejected from a place I wanted to work_comma_ not once but three times,0,Got rejected from a place I wanted to work_comma_ not once but three times,95.1050767134875,4.755253835674376,20.0,1.0545577139702085
69,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,1,I am sorry to hear that.,1,I am sorry to hear that.,27.45749085454736,3.050832317171929,9.0,0.6129988292681653
70,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,2,I hope you find a better opportunity.,1,I hope you find a better opportunity.,33.98606048244983,3.398606048244983,10.0,0.7310307124590442
71,12,sad,4,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,3,Did you know why they rejected you?,1,Did you know why they rejected you?,41.81020294921473,4.181020294921472,10.0,0.8993258417169294
72,12,sad,5,Thanks_comma_ they gave me the same generic lines you always hear.,1,Thanks_comma_ they gave me the same generic lines you always hear.,0,Thanks_comma_ they gave me the same generic lines you always hear.,125.53345669433475,6.974080927463041,18.0,1.357297650780612
73,13,prepared,1,I had to board my entire house when the hurricane was coming.,1,I had to board my entire house when the hurricane was coming.,0,I had to board my entire house when the hurricane was coming.,75.86664328724146,5.057776219149431,15.0,1.1288354533683054
74,13,prepared,2,WOW! Did it do any damage?,1,WOW!,1,WOW!,22.672519147396088,4.534503829479218,5.0,0.6840788205962429
75,13,prepared,2,WOW! Did it do any damage?,2,Did it do any damage?,1,Did it do any damage?,22.923757056239992,2.865469632029999,8.0,0.5504472992529267
76,13,prepared,3,No luckily the house was ok.,1,No luckily the house was ok.,0,No luckily the house was ok.,69.78523564338684,7.753915071487427,9.0,1.5579816807082525
77,13,prepared,4,That is great. I would have been scared to death. Was it recent?,1,That is great.,1,That is great.,35.484771847724915,5.914128641287486,6.0,0.98454434271821
78,13,prepared,4,That is great. I would have been scared to death. Was it recent?,2,I would have been scared to death.,1,I would have been scared to death.,22.998695692047477,2.2998695692047475,10.0,0.4946955504321604
79,13,prepared,4,That is great. I would have been scared to death. Was it recent?,3,Was it recent?,1,Was it recent?,37.40337034408003,6.233895057346672,6.0,1.0377769041008809
80,14,embarrassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,1,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,0,Once when I was in preschool_comma_ my pants fell down in front of the whole class_comma_ I was so embarassed,108.06672489995617,3.3770851531236303,32.0,0.8741878550882775
81,14,embarrassed,2,haha yeah that would be very bad !,1,haha yeah that would be very bad !,1,haha yeah that would be very bad !,61.91761337965727,6.191761337965727,10.0,1.3318306499827584
82,14,embarrassed,3,It was_comma_ I almost cried cause everyone was laughing at me,1,It was_comma_ I almost cried cause everyone was laughing at me,0,It was_comma_ I almost cried cause everyone was laughing at me,102.93392235040665,6.054936608847449,17.0,1.3175099159558894
83,14,embarrassed,4,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,1,Oh no _comma_ sorry to hear that happened to you :(,69.63537726877257,4.352211079298286,16.0,0.9841904159805966
84,15,angry,1,I never thought things would go like this.,1,I never thought things would go like this.,0,I never thought things would go like this.,31.252978704869747,2.841179882260886,11.0,0.5846965179146973
85,15,angry,2,What happened for you to feel that way?,1,What happened for you to feel that way?,1,What happened for you to feel that way?,32.0819385604118,2.9165398691283455,11.0,0.6002051177702045
86,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,1,I was at the beach and a hurricane changed track and was coming straight at us.,0,I was at the beach and a hurricane changed track and was coming straight at us.,64.43838172592223,3.3914937750485383,19.0,0.7486549112733976
87,15,angry,3,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,2,My boyfriend didnt want to leave because we were on the second day only of our vacation.,0,My boyfriend didnt want to leave because we were on the second day only of our vacation.,71.923740117345,3.5961870058672503,20.0,0.7975151020258651
88,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,1,Oh that does sound terrible.,1,Oh that does sound terrible.,36.591277688741684,4.5739097110927105,8.0,0.878633023834942
89,15,angry,4,Oh that does sound terrible. What did you guys decide to do?,2,What did you guys decide to do?,1,What did you guys decide to do?,33.33895208995091,3.3338952089950906,10.0,0.7171115908400204
90,15,angry,5,Well we ended up leaving I was too scared to stay and was really upset.,1,Well we ended up leaving I was too scared to stay and was really upset.,0,Well we ended up leaving I was too scared to stay and was really upset.,62.431896819442045,3.4684387121912246,18.0,0.675028547115842
91,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,1,What a difference a year makes.,0,What a difference a year makes.,33.019701907760464,3.6688557675289406,9.0,0.7371772868637324
92,16,afraid,1,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,2,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,0,Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,68.48425430804491,2.853510596168538,24.0,0.717427458081438
93,16,afraid,2,That's very scary. I hope no one got hurt.,1,That's very scary.,1,That's very scary.,35.11245456337929,5.016064937625613,7.0,0.9202329428546705
94,16,afraid,2,That's very scary. I hope no one got hurt.,2,I hope no one got hurt.,1,I hope no one got hurt.,24.081298067467287,2.675699785274143,9.0,0.5376240531523443
95,16,afraid,3,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,1,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,0,We were OK_comma_ though the tree broke through only a few feet away from my daughter.,142.59152470581466,6.199631508948464,23.0,1.4661748375409855
96,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,1,So happy everyone was fine!!,1,So happy everyone was fine!!,59.87045669555664,7.48380708694458,8.0,1.437614746669013
97,16,afraid,4,So happy everyone was fine!! Everything else can be fixed.,2,Everything else can be fixed.,1,Everything else can be fixed.,27.153463689610362,3.3941829612012953,8.0,0.6520113922268204
98,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,1,Indeed.,0,Indeed.,44.797828674316406,11.199457168579102,4.0,1.0632467757371056
99,16,afraid,5,Indeed. We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,2,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,0,We were out of the house for five months while repairs were being done_comma_ but now the house is better than ever.,86.26300324255135,2.9745863187086674,29.0,0.7077534985520273
100,16,afraid,6,So good to hear. Might want to trim some trees lol,1,So good to hear.,1,So good to hear.,21.65446221084858,3.093494601549797,7.0,0.5675236816684288
101,16,afraid,6,So good to hear. Might want to trim some trees lol,2,Might want to trim some trees lol,1,Might want to trim some trees lol,57.72065242205281,6.413405824672534,9.0,1.2886353143755365
102,17,excited,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,1,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,0,So last week we were watching the world cup_comma_ and lo and behold_comma_ Croatia beat the host country_comma_ Russia,127.37677543319296,3.859902285854332,33.0,1.0492288458262213
103,17,excited,2,I saw that game. They won on penalty kicks!,1,I saw that game.,1,I saw that game.,38.84607368707657,5.549439098153796,7.0,1.0180842425266055
104,17,excited,2,I saw that game. They won on penalty kicks!,2,They won on penalty kicks!,1,They won on penalty kicks!,30.644267827272415,3.830533478409052,8.0,0.7358328925630392
105,17,excited,3,Yes! Both countries were not about to let each other win,1,Yes!,0,Yes!,37.46210169792175,9.365525424480438,4.0,0.8891381573921487
106,17,excited,3,Yes! Both countries were not about to let each other win,2,Both countries were not about to let each other win,0,Both countries were not about to let each other win,54.091825165611226,4.507652097134269,12.0,1.0277117922384313
107,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,1,It was very tense.,1,It was very tense.,30.414562463760376,4.3449374948229105,7.0,0.7971098195696672
108,17,excited,4,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,2,The other game with England and Sweden was not nearly as nerve-wracking.,1,The other game with England and Sweden was not nearly as nerve-wracking.,53.9298140113242,2.9961007784069,18.0,0.5831020015870326
109,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,1,You're right.,0,You're right.,24.56126045435667,4.093543409059445,6.0,0.6814655631473574
110,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,2,I prefer nerve-wrecking matches.,0,I prefer nerve-wrecking matches.,66.39846840448445,6.6398468404484445,10.0,1.4282125958371954
111,17,excited,5,You're right. I prefer nerve-wrecking matches. When both teams are great_comma_ the tension really builds.,3,When both teams are great_comma_ the tension really builds.,0,When both teams are great_comma_ the tension really builds.,123.9478400349617,7.746740002185106,16.0,1.7518146813948559
112,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,0,Hi_comma_ I have a co work always asking me questions about how to use her mobile.,141.86335955560207,6.167972154591395,23.0,1.4586875943614306
113,18,annoyed,1,Hi_comma_ I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.,2,It is almost always the same questions.,0,It is almost always the same questions.,40.962019704282284,4.096201970428228,10.0,0.8810816559231986
114,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,1,It must be so frustrating to have to answer the same thing over and over.,1,It must be so frustrating to have to answer the same thing over and over.,48.03298646499752,2.6684992480554177,18.0,0.5193440968304053
115,18,annoyed,2,It must be so frustrating to have to answer the same thing over and over. Is she older?,2,Is she older?,1,Is she older?,35.23190078360494,5.871983463934157,6.0,0.9775282971681688
116,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,1,Yes_comma_ she is.,0,Yes_comma_ she is.,96.7921462059021,9.67921462059021,10.0,2.081972155551231
117,18,annoyed,3,Yes_comma_ she is. She is telling that all the cell phone that she has been using have deleting her contacts.,2,She is telling that all the cell phone that she has been using have deleting her contacts.,0,She is telling that all the cell phone that she has been using have deleting her contacts.,126.67724456894211,6.333862228447106,20.0,1.4046407411784727
118,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,1,My aunt does the same thing!,1,My aunt does the same thing!,41.31641005165875,4.590712227962083,9.0,0.9224044223631512
119,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,2,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,1,I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list.,109.52685421810202,3.911673364932215,28.0,0.8851305753534132
120,18,annoyed,4,My aunt does the same thing! I think what she is doing is accidentally deleting texts_comma_ and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?,3,What do you think is happening with your co-worker?,1,What do you think is happening with your co-worker?,30.338687155919615,2.1670490825656867,14.0,0.503395208646423
121,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,1,I worked on my truck all weekend.,0,I worked on my truck all weekend.,48.77003120351583,4.877003120351583,10.0,1.0490298125540807
122,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,2,Spent $215 on parts and a special tool.,0,Spent $215 on parts and a special tool.,66.96181266754866,5.150908666734512,13.0,1.0390668108239507
123,19,angry,1,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,3,Still did not fix the miss in the engine.,0,Still did not fix the miss in the engine.,73.16061143763363,6.096717619802803,12.0,1.3900071382621895
124,19,angry,2,What is the problem with the engine?,1,What is the problem with the engine?,1,What is the problem with the engine?,30.938057436607778,3.093805743660778,10.0,0.6654690143231313
125,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,1,It has a miss.,0,It has a miss.,66.44851195812225,9.492644565446037,7.0,1.74149345205024
126,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,2,Sometimes when you are driving it sputters and jerks and barely has any power.,0,Sometimes when you are driving it sputters and jerks and barely has any power.,60.876878818904515,3.2040462536265535,19.0,0.7072768292757132
127,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,3,Other times it drives just fine.,0,Other times it drives just fine.,47.72984866052866,5.303316517836517,9.0,1.0655868558799926
128,19,angry,3,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,4,I have replaced so many things on it and nothing makes a difference for very long.,0,I have replaced so many things on it and nothing makes a difference for very long.,66.23005820531398,3.4857925371217884,19.0,0.7694708808831693
129,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,1,Sorry to hear that.,1,Sorry to hear that.,24.996833605036954,3.5709762292909937,7.0,0.6551210969569379
130,19,angry,4,Sorry to hear that. I hope you find what is the problem with the engine.,2,I hope you find what is the problem with the engine.,1,I hope you find what is the problem with the engine.,44.138667955994606,3.1527619968567575,14.0,0.7323716366134099
